Listening on port: 65431
sn 1068 time 1420468536474
sn 1069 time 1420468536495
sn 1070 time 1420468536515
sn 1071 time 1420468536537
sn 1072 time 1420468536558
sn 1073 time 1420468536579
sn 1074 time 1420468536600
sn 1075 time 1420468536620
sn 1076 time 1420468536641
sn 1077 time 1420468536663
sn 1078 time 1420468536684
sn 1079 time 1420468536704
sn 1080 time 1420468536725
sn 1081 time 1420468536745
sn 1082 time 1420468536766
sn 1083 time 1420468536787
sn 1084 time 1420468536808
sn 1085 time 1420468536829
sn 1086 time 1420468536850
sn 1087 time 1420468536871
sn 1088 time 1420468536891
sn 1089 time 1420468536912
sn 1090 time 1420468536933
sn 1091 time 1420468536954
sn 1092 time 1420468536975
sn 1093 time 1420468536996
sn 1094 time 1420468537017
sn 1095 time 1420468537038
sn 1096 time 1420468537059
sn 1097 time 1420468537079
sn 1098 time 1420468537100
sn 1099 time 1420468537121
sn 1100 time 1420468537141
sn 1101 time 1420468537161
sn 1102 time 1420468537182
sn 1103 time 1420468537203
sn 1104 time 1420468537223
sn 1105 time 1420468537244
sn 1106 time 1420468537265
sn 1107 time 1420468537286
sn 1108 time 1420468537307
sn 1109 time 1420468537328
sn 1110 time 1420468537349
sn 1111 time 1420468537369
sn 1112 time 1420468537391
sn 1113 time 1420468537411
sn 1114 time 1420468537432
sn 1115 time 1420468537454
sn 1116 time 1420468537475
sn 1117 time 1420468537495
sn 1118 time 1420468537516
sn 1119 time 1420468537538
sn 1120 time 1420468537559
sn 1121 time 1420468537580
sn 1122 time 1420468537600
sn 1123 time 1420468537621
sn 1124 time 1420468537642
sn 1125 time 1420468537662
sn 1126 time 1420468537684
sn 1127 time 1420468537704
sn 1128 time 1420468537725
sn 1129 time 1420468537746
sn 1130 time 1420468537766
sn 1131 time 1420468537787
sn 1132 time 1420468537807
sn 1133 time 1420468537829
sn 1134 time 1420468537850
sn 1135 time 1420468537871
sn 1136 time 1420468537892
sn 1137 time 1420468537914
sn 1138 time 1420468537935
sn 1139 time 1420468537956
sn 1140 time 1420468537977
sn 1141 time 1420468537997
sn 1142 time 1420468538019
sn 1143 time 1420468538039
sn 1144 time 1420468538061
sn 1145 time 1420468538082
sn 1146 time 1420468538103
sn 1147 time 1420468538124
sn 1148 time 1420468538145
sn 1149 time 1420468538165
sn 1150 time 1420468538186
sn 1151 time 1420468538207
sn 1152 time 1420468538228
sn 1153 time 1420468538249
sn 1154 time 1420468538271
sn 1155 time 1420468538291
sn 1156 time 1420468538312
sn 1157 time 1420468538333
sn 1158 time 1420468538354
sn 1159 time 1420468538375
sn 1160 time 1420468538395
sn 1161 time 1420468538417
sn 1162 time 1420468538438
sn 1163 time 1420468538458
sn 1164 time 1420468538478
sn 1165 time 1420468538500
sn 1166 time 1420468538521
sn 1167 time 1420468538541
sn 1168 time 1420468538563
sn 1169 time 1420468538584
sn 1170 time 1420468538605
sn 1171 time 1420468538626
sn 1172 time 1420468538646
sn 1173 time 1420468538668
sn 1174 time 1420468538689
sn 1175 time 1420468538709
sn 1176 time 1420468538730
sn 1177 time 1420468538752
sn 1178 time 1420468538772
sn 1179 time 1420468538793
sn 1180 time 1420468538814
sn 1181 time 1420468538836
sn 1182 time 1420468538857
sn 1183 time 1420468538877
sn 1184 time 1420468538898
sn 1185 time 1420468538919
sn 1186 time 1420468538941
sn 1187 time 1420468538962
sn 1188 time 1420468538983
sn 1189 time 1420468539003
sn 1190 time 1420468539024
sn 1191 time 1420468539044
sn 1192 time 1420468539065
sn 1193 time 1420468539086
sn 1194 time 1420468539107
sn 1195 time 1420468539128
sn 1196 time 1420468539149
sn 1197 time 1420468539169
sn 1198 time 1420468539190
sn 1199 time 1420468539210
sn 1200 time 1420468539231
sn 1201 time 1420468539252
sn 1202 time 1420468539273
sn 1203 time 1420468539294
sn 1204 time 1420468539314
sn 1205 time 1420468539334
sn 1206 time 1420468539355
sn 1207 time 1420468539376
sn 1208 time 1420468539397
sn 1209 time 1420468539417
sn 1210 time 1420468539438
sn 1211 time 1420468539459
sn 1212 time 1420468539480
sn 1213 time 1420468539501
sn 1214 time 1420468539522
sn 1215 time 1420468539542
sn 1216 time 1420468539563
sn 1217 time 1420468539584
sn 1218 time 1420468539605
sn 1219 time 1420468539626
sn 1220 time 1420468539647
sn 1221 time 1420468539667
sn 1222 time 1420468539688
sn 1223 time 1420468539709
sn 1224 time 1420468539730
sn 1225 time 1420468539751
sn 1226 time 1420468539772
sn 1227 time 1420468539793
sn 1228 time 1420468539815
sn 1229 time 1420468539836
sn 1230 time 1420468539857
sn 1231 time 1420468539877
sn 1232 time 1420468539899
sn 1233 time 1420468539920
sn 1234 time 1420468539941
sn 1235 time 1420468539962
sn 1236 time 1420468539983
sn 1237 time 1420468540004
sn 1238 time 1420468540025
sn 1239 time 1420468540045
sn 1240 time 1420468540066
sn 1241 time 1420468540087
sn 1242 time 1420468540108
sn 1243 time 1420468540129
sn 1244 time 1420468540150
sn 1245 time 1420468540171
sn 1246 time 1420468540191
sn 1247 time 1420468540211
sn 1248 time 1420468540232
sn 1249 time 1420468540253
sn 1250 time 1420468540274
sn 1251 time 1420468540295
sn 1252 time 1420468540316
sn 1253 time 1420468540337
sn 1254 time 1420468540358
sn 1255 time 1420468540378
sn 1256 time 1420468540399
sn 1257 time 1420468540420
sn 1258 time 1420468540440
sn 1259 time 1420468540461
sn 1260 time 1420468540482
sn 1261 time 1420468540503
sn 1262 time 1420468540524
sn 1263 time 1420468540544
sn 1264 time 1420468540566
sn 1265 time 1420468540586
sn 1266 time 1420468540607
sn 1267 time 1420468540628
sn 1268 time 1420468540648
sn 1269 time 1420468540669
sn 1270 time 1420468540690
sn 1271 time 1420468540711
sn 1272 time 1420468540732
sn 1273 time 1420468540753
sn 1274 time 1420468540774
sn 1275 time 1420468540794
sn 1276 time 1420468540815
sn 1277 time 1420468540835
sn 1278 time 1420468540857
sn 1279 time 1420468540878
sn 1280 time 1420468540899
sn 1281 time 1420468540920
sn 1282 time 1420468540941
sn 1283 time 1420468540962
sn 1284 time 1420468540983
sn 1285 time 1420468541004
sn 1286 time 1420468541025
sn 1287 time 1420468541045
sn 1288 time 1420468541066
sn 1289 time 1420468541086
sn 1290 time 1420468541108
sn 1291 time 1420468541128
sn 1292 time 1420468541149
sn 1293 time 1420468541170
sn 1294 time 1420468541191
sn 1295 time 1420468541211
sn 1296 time 1420468541232
sn 1297 time 1420468541252
sn 1298 time 1420468541273
sn 1299 time 1420468541294
sn 1300 time 1420468541315
sn 1301 time 1420468541336
sn 1302 time 1420468541357
sn 1303 time 1420468541377
sn 1304 time 1420468541399
sn 1305 time 1420468541420
sn 1306 time 1420468541440
sn 1307 time 1420468541461
sn 1308 time 1420468541482
sn 1309 time 1420468541503
sn 1310 time 1420468541523
sn 1311 time 1420468541544
sn 1312 time 1420468541564
sn 1313 time 1420468541585
sn 1314 time 1420468541606
sn 1315 time 1420468541626
sn 1316 time 1420468541647
sn 1317 time 1420468541667
sn 1318 time 1420468541688
sn 1319 time 1420468541708
sn 1320 time 1420468541729
sn 1321 time 1420468541750
sn 1322 time 1420468541771
sn 1323 time 1420468541792
sn 1324 time 1420468541813
sn 1325 time 1420468541834
sn 1326 time 1420468541855
sn 1327 time 1420468541876
sn 1328 time 1420468541897
sn 1329 time 1420468541917
sn 1330 time 1420468541938
sn 1331 time 1420468541959
sn 1332 time 1420468541980
sn 1333 time 1420468542001
sn 1334 time 1420468542022
sn 1335 time 1420468542043
sn 1336 time 1420468542064
sn 1337 time 1420468542085
sn 1338 time 1420468542106
sn 1339 time 1420468542126
sn 1340 time 1420468542147
sn 1341 time 1420468542167
sn 1342 time 1420468542188
sn 1343 time 1420468542209
sn 1344 time 1420468542230
sn 1345 time 1420468542250
sn 1346 time 1420468542271
sn 1347 time 1420468542291
sn 1348 time 1420468542312
sn 1349 time 1420468542333
sn 1350 time 1420468542355
sn 1351 time 1420468542375
sn 1352 time 1420468542396
sn 1353 time 1420468542417
sn 1354 time 1420468542438
sn 1355 time 1420468542458
sn 1356 time 1420468542479
sn 1357 time 1420468542500
sn 1358 time 1420468542521
sn 1359 time 1420468542541
sn 1360 time 1420468542562
sn 1361 time 1420468542582
sn 1362 time 1420468542603
sn 1363 time 1420468542624
sn 1364 time 1420468542645
sn 1365 time 1420468542665
sn 1366 time 1420468542686
sn 1367 time 1420468542706
sn 1368 time 1420468542728
sn 1369 time 1420468542749
sn 1370 time 1420468542770
sn 1371 time 1420468542791
sn 1372 time 1420468542812
sn 1373 time 1420468542832
sn 1374 time 1420468542853
sn 1375 time 1420468542874
sn 1376 time 1420468542895
sn 1377 time 1420468542916
sn 1378 time 1420468542938
sn 1379 time 1420468542959
sn 1380 time 1420468542980
sn 1381 time 1420468543001
sn 1382 time 1420468543022
sn 1383 time 1420468543042
sn 1384 time 1420468543063
sn 1385 time 1420468543084
sn 1386 time 1420468543106
sn 1387 time 1420468543127
sn 1388 time 1420468543148
sn 1389 time 1420468543169
sn 1390 time 1420468543190
sn 1391 time 1420468543210
sn 1392 time 1420468543231
sn 1393 time 1420468543252
sn 1394 time 1420468543272
sn 1395 time 1420468543293
sn 1396 time 1420468543314
sn 1397 time 1420468543335
sn 1398 time 1420468543355
sn 1399 time 1420468543376
sn 1400 time 1420468543396
sn 1401 time 1420468543418
sn 1402 time 1420468543439
sn 1403 time 1420468543460
sn 1404 time 1420468543480
sn 1405 time 1420468543501
sn 1406 time 1420468543522
sn 1407 time 1420468543543
sn 1408 time 1420468543564
sn 1409 time 1420468543585
sn 1410 time 1420468543606
sn 1411 time 1420468543628
sn 1412 time 1420468543648
sn 1413 time 1420468543670
sn 1414 time 1420468543691
sn 1415 time 1420468543711
sn 1416 time 1420468543732
sn 1417 time 1420468543753
sn 1418 time 1420468543774
sn 1419 time 1420468543794
sn 1420 time 1420468543815
sn 1421 time 1420468543836
sn 1422 time 1420468543857
sn 1423 time 1420468543878
sn 1424 time 1420468543898
sn 1425 time 1420468543920
sn 1426 time 1420468543941
sn 1427 time 1420468543961
sn 1428 time 1420468543982
sn 1429 time 1420468544003
sn 1430 time 1420468544024
sn 1431 time 1420468544045
sn 1432 time 1420468544066
sn 1433 time 1420468544088
sn 1434 time 1420468544108
sn 1435 time 1420468544130
sn 1436 time 1420468544151
sn 1437 time 1420468544171
sn 1438 time 1420468544192
sn 1439 time 1420468544213
sn 1440 time 1420468544234
sn 1441 time 1420468544255
sn 1442 time 1420468544276
sn 1443 time 1420468544296
sn 1444 time 1420468544318
sn 1445 time 1420468544338
sn 1446 time 1420468544358
sn 1447 time 1420468544379
sn 1448 time 1420468544399
sn 1449 time 1420468544421
sn 1450 time 1420468544441
sn 1451 time 1420468544462
sn 1452 time 1420468544483
sn 1453 time 1420468544504
sn 1454 time 1420468544524
sn 1455 time 1420468544545
sn 1456 time 1420468544566
sn 1457 time 1420468544587
sn 1458 time 1420468544609
sn 1459 time 1420468544630
sn 1460 time 1420468544651
sn 1461 time 1420468544671
sn 1462 time 1420468544692
sn 1463 time 1420468544713
sn 1464 time 1420468544734
sn 1465 time 1420468544755
sn 1466 time 1420468544775
sn 1467 time 1420468544796
sn 1468 time 1420468544816
sn 1469 time 1420468544837
sn 1470 time 1420468544858
sn 1471 time 1420468544879
sn 1472 time 1420468544900
sn 1473 time 1420468544920
sn 1474 time 1420468544942
sn 1475 time 1420468544963
sn 1476 time 1420468544983
sn 1477 time 1420468545004
sn 1478 time 1420468545026
sn 1479 time 1420468545047
sn 1480 time 1420468545067
sn 1481 time 1420468545088
sn 1482 time 1420468545109
sn 1483 time 1420468545131
sn 1484 time 1420468545151
sn 1485 time 1420468545172
sn 1486 time 1420468545193
sn 1487 time 1420468545214
sn 1488 time 1420468545235
sn 1489 time 1420468545256
sn 1490 time 1420468545277
sn 1491 time 1420468545298
sn 1492 time 1420468545319
sn 1493 time 1420468545340
sn 1494 time 1420468545360
sn 1495 time 1420468545382
sn 1496 time 1420468545403
sn 1497 time 1420468545424
sn 1498 time 1420468545445
sn 1499 time 1420468545466
sn 1500 time 1420468545486
sn 1501 time 1420468545507
sn 1502 time 1420468545529
sn 1503 time 1420468545550
sn 1504 time 1420468545571
sn 1505 time 1420468545592
sn 1506 time 1420468545613
sn 1507 time 1420468545634
sn 1508 time 1420468545654
sn 1509 time 1420468545675
sn 1510 time 1420468545695
sn 1511 time 1420468545716
sn 1512 time 1420468545737
sn 1513 time 1420468545758
sn 1514 time 1420468545778
sn 1515 time 1420468545799
sn 1516 time 1420468545819
sn 1517 time 1420468545841
sn 1518 time 1420468545861
sn 1519 time 1420468545881
sn 1520 time 1420468545902
sn 1521 time 1420468545922
sn 1522 time 1420468545943
sn 1523 time 1420468545964
sn 1524 time 1420468545984
sn 1525 time 1420468546006
sn 1526 time 1420468546027
sn 1527 time 1420468546047
sn 1528 time 1420468546068
sn 1529 time 1420468546089
sn 1530 time 1420468546110
sn 1531 time 1420468546131
sn 1532 time 1420468546151
sn 1533 time 1420468546171
sn 1534 time 1420468546192
sn 1535 time 1420468546212
sn 1536 time 1420468546233
sn 1537 time 1420468546255
sn 1538 time 1420468546276
sn 1539 time 1420468546297
sn 1540 time 1420468546318
sn 1541 time 1420468546338
sn 1542 time 1420468546359
sn 1543 time 1420468546381
sn 1544 time 1420468546402
sn 1545 time 1420468546422
sn 1546 time 1420468546443
sn 1547 time 1420468546464
sn 1548 time 1420468546485
sn 1549 time 1420468546505
sn 1550 time 1420468546526
sn 1551 time 1420468546548
sn 1552 time 1420468546569
sn 1553 time 1420468546590
sn 1554 time 1420468546611
sn 1555 time 1420468546631
sn 1556 time 1420468546652
sn 1557 time 1420468546673
sn 1558 time 1420468546694
sn 1559 time 1420468546716
sn 1560 time 1420468546737
sn 1561 time 1420468546757
sn 1562 time 1420468546777
sn 1563 time 1420468546798
sn 1564 time 1420468546818
sn 1565 time 1420468546839
sn 1566 time 1420468546860
sn 1567 time 1420468546880
sn 1568 time 1420468546901
sn 1569 time 1420468546922
sn 1570 time 1420468546943
sn 1571 time 1420468546963
sn 1572 time 1420468546985
sn 1573 time 1420468547006
sn 1574 time 1420468547026
sn 1575 time 1420468547047
sn 1576 time 1420468547068
sn 1577 time 1420468547088
sn 1578 time 1420468547110
sn 1579 time 1420468547130
sn 1580 time 1420468547151
sn 1581 time 1420468547172
sn 1582 time 1420468547193
sn 1583 time 1420468547213
sn 1584 time 1420468547233
sn 1585 time 1420468547254
sn 1586 time 1420468547275
sn 1587 time 1420468547295
sn 1588 time 1420468547316
sn 1589 time 1420468547338
sn 1590 time 1420468547359
sn 1591 time 1420468547380
sn 1592 time 1420468547401
sn 1593 time 1420468547422
sn 1594 time 1420468547443
sn 1595 time 1420468547464
sn 1596 time 1420468547485
sn 1597 time 1420468547506
sn 1598 time 1420468547527
sn 1599 time 1420468547548
sn 1600 time 1420468547569
sn 1601 time 1420468547590
sn 1602 time 1420468547611
sn 1603 time 1420468547631
sn 1604 time 1420468547652
sn 1605 time 1420468547673
sn 1606 time 1420468547695
sn 1607 time 1420468547715
sn 1608 time 1420468547736
sn 1609 time 1420468547757
sn 1610 time 1420468547778
sn 1611 time 1420468547799
sn 1612 time 1420468547819
sn 1613 time 1420468547839
sn 1614 time 1420468547860
sn 1615 time 1420468547881
sn 1616 time 1420468547902
sn 1617 time 1420468547923
sn 1618 time 1420468547945
sn 1619 time 1420468547965
sn 1620 time 1420468547986
sn 1621 time 1420468548007
sn 1622 time 1420468548027
sn 1623 time 1420468548048
sn 1624 time 1420468548069
sn 1625 time 1420468548089
sn 1626 time 1420468548110
sn 1627 time 1420468548131
sn 1628 time 1420468548152
sn 1629 time 1420468548173
sn 1630 time 1420468548194
sn 1631 time 1420468548215
sn 1632 time 1420468548236
sn 1633 time 1420468548257
sn 1634 time 1420468548278
sn 1635 time 1420468548299
sn 1636 time 1420468548320
sn 1637 time 1420468548341
sn 1638 time 1420468548361
sn 1639 time 1420468548382
sn 1640 time 1420468548403
sn 1641 time 1420468548424
sn 1642 time 1420468548445
sn 1643 time 1420468548466
sn 1644 time 1420468548487
sn 1645 time 1420468548508
sn 1646 time 1420468548529
sn 1647 time 1420468548550
sn 1648 time 1420468548570
sn 1649 time 1420468548591
sn 1650 time 1420468548612
sn 1651 time 1420468548633
sn 1652 time 1420468548655
sn 1653 time 1420468548675
sn 1654 time 1420468548696
sn 1655 time 1420468548717
sn 1656 time 1420468548737
sn 1657 time 1420468548757
sn 1658 time 1420468548778
sn 1659 time 1420468548800
sn 1660 time 1420468548820
sn 1661 time 1420468548841
sn 1662 time 1420468548862
sn 1663 time 1420468548882
sn 1664 time 1420468548903
sn 1665 time 1420468548924
sn 1666 time 1420468548945
sn 1667 time 1420468548965
sn 1668 time 1420468548987
sn 1669 time 1420468549008
sn 1670 time 1420468549028
sn 1671 time 1420468549049
sn 1672 time 1420468549070
sn 1673 time 1420468549091
sn 1674 time 1420468549112
sn 1675 time 1420468549132
sn 1676 time 1420468549153
sn 1677 time 1420468549174
sn 1678 time 1420468549195
sn 1679 time 1420468549215
sn 1680 time 1420468549236
sn 1681 time 1420468549257
sn 1682 time 1420468549278
sn 1683 time 1420468549299
sn 1684 time 1420468549320
sn 1685 time 1420468549340
sn 1686 time 1420468549360
sn 1687 time 1420468549381
sn 1688 time 1420468549401
sn 1689 time 1420468549422
sn 1690 time 1420468549443
sn 1691 time 1420468549464
sn 1692 time 1420468549485
sn 1693 time 1420468549505
sn 1694 time 1420468549526
sn 1695 time 1420468549546
sn 1696 time 1420468549567
sn 1697 time 1420468549588
sn 1698 time 1420468549608
sn 1699 time 1420468549629
sn 1700 time 1420468549649
sn 1701 time 1420468549670
sn 1702 time 1420468549690
sn 1703 time 1420468549711
sn 1704 time 1420468549731
sn 1705 time 1420468549751
