Listening on port: 65431
sn 4065 time 1420469915741
sn 4066 time 1420469915763
sn 4067 time 1420469915783
sn 4068 time 1420469915804
sn 4069 time 1420469915826
sn 4070 time 1420469915846
sn 4071 time 1420469915867
sn 4072 time 1420469915887
sn 4073 time 1420469915908
sn 4074 time 1420469915929
sn 4075 time 1420469915950
sn 4076 time 1420469915971
sn 4077 time 1420469915991
sn 4078 time 1420469916012
sn 4079 time 1420469916033
sn 4080 time 1420469916053
sn 4081 time 1420469916075
sn 4082 time 1420469916096
sn 4083 time 1420469916117
sn 4084 time 1420469916138
sn 4085 time 1420469916159
sn 4086 time 1420469916180
sn 4087 time 1420469916201
sn 4088 time 1420469916222
sn 4089 time 1420469916243
sn 4090 time 1420469916264
sn 4091 time 1420469916285
sn 4092 time 1420469916306
sn 4093 time 1420469916327
sn 4094 time 1420469916348
sn 4095 time 1420469916368
sn 4096 time 1420469916389
sn 4097 time 1420469916410
sn 4098 time 1420469916431
sn 4099 time 1420469916452
sn 4100 time 1420469916472
sn 4101 time 1420469916493
sn 4102 time 1420469916514
sn 4103 time 1420469916534
sn 4104 time 1420469916556
sn 4105 time 1420469916576
sn 4106 time 1420469916597
sn 4107 time 1420469916617
sn 4108 time 1420469916638
sn 4109 time 1420469916659
sn 4110 time 1420469916680
sn 4111 time 1420469916700
sn 4112 time 1420469916721
sn 4113 time 1420469916742
sn 4114 time 1420469916763
sn 4115 time 1420469916784
sn 4116 time 1420469916804
sn 4117 time 1420469916826
sn 4118 time 1420469916846
sn 4119 time 1420469916868
sn 4120 time 1420469916888
sn 4121 time 1420469916908
sn 4122 time 1420469916929
sn 4123 time 1420469916950
sn 4124 time 1420469916970
sn 4125 time 1420469916991
sn 4126 time 1420469917012
sn 4127 time 1420469917034
sn 4128 time 1420469917055
sn 4129 time 1420469917076
sn 4130 time 1420469917097
sn 4131 time 1420469917118
sn 4132 time 1420469917138
sn 4133 time 1420469917159
sn 4134 time 1420469917180
sn 4135 time 1420469917200
sn 4136 time 1420469917221
sn 4137 time 1420469917242
sn 4138 time 1420469917263
sn 4139 time 1420469917284
sn 4140 time 1420469917304
sn 4141 time 1420469917326
sn 4142 time 1420469917347
sn 4143 time 1420469917368
sn 4144 time 1420469917389
sn 4145 time 1420469917409
sn 4146 time 1420469917430
sn 4147 time 1420469917450
sn 4148 time 1420469917471
sn 4149 time 1420469917493
sn 4150 time 1420469917514
sn 4151 time 1420469917535
sn 4152 time 1420469917556
sn 4153 time 1420469917577
sn 4154 time 1420469917598
sn 4155 time 1420469917619
sn 4156 time 1420469917640
sn 4157 time 1420469917662
sn 4158 time 1420469917682
sn 4159 time 1420469917704
sn 4160 time 1420469917725
sn 4161 time 1420469917745
sn 4162 time 1420469917766
sn 4163 time 1420469917787
sn 4164 time 1420469917807
sn 4165 time 1420469917828
sn 4166 time 1420469917849
sn 4167 time 1420469917869
sn 4168 time 1420469917890
sn 4169 time 1420469917911
sn 4170 time 1420469917932
sn 4171 time 1420469917952
sn 4172 time 1420469917973
sn 4173 time 1420469917994
sn 4174 time 1420469918015
sn 4175 time 1420469918036
sn 4176 time 1420469918057
sn 4177 time 1420469918078
sn 4178 time 1420469918099
sn 4179 time 1420469918119
sn 4180 time 1420469918140
sn 4181 time 1420469918161
sn 4182 time 1420469918183
sn 4183 time 1420469918204
sn 4184 time 1420469918224
sn 4185 time 1420469918245
sn 4186 time 1420469918266
sn 4187 time 1420469918287
sn 4188 time 1420469918309
sn 4189 time 1420469918330
sn 4190 time 1420469918350
sn 4191 time 1420469918371
sn 4192 time 1420469918391
sn 4193 time 1420469918413
sn 4194 time 1420469918433
sn 4195 time 1420469918454
sn 4196 time 1420469918474
sn 4197 time 1420469918495
sn 4198 time 1420469918516
sn 4199 time 1420469918538
sn 4200 time 1420469918558
sn 4201 time 1420469918578
sn 4202 time 1420469918599
sn 4203 time 1420469918620
sn 4204 time 1420469918641
sn 4205 time 1420469918661
sn 4206 time 1420469918682
sn 4207 time 1420469918703
sn 4208 time 1420469918723
sn 4209 time 1420469918744
sn 4210 time 1420469918765
sn 4211 time 1420469918786
sn 4212 time 1420469918807
sn 4213 time 1420469918828
sn 4214 time 1420469918849
sn 4215 time 1420469918870
sn 4216 time 1420469918891
sn 4217 time 1420469918911
sn 4218 time 1420469918932
sn 4219 time 1420469918953
sn 4220 time 1420469918973
sn 4221 time 1420469918994
sn 4222 time 1420469919014
sn 4223 time 1420469919035
sn 4224 time 1420469919056
sn 4225 time 1420469919076
sn 4226 time 1420469919098
sn 4227 time 1420469919119
sn 4228 time 1420469919140
sn 4229 time 1420469919160
sn 4230 time 1420469919181
sn 4231 time 1420469919201
sn 4232 time 1420469919222
sn 4233 time 1420469919243
sn 4234 time 1420469919263
sn 4235 time 1420469919283
sn 4236 time 1420469919304
sn 4237 time 1420469919325
sn 4238 time 1420469919346
sn 4239 time 1420469919367
sn 4240 time 1420469919388
sn 4241 time 1420469919409
sn 4242 time 1420469919430
sn 4243 time 1420469919451
sn 4244 time 1420469919471
sn 4245 time 1420469919492
sn 4246 time 1420469919513
sn 4247 time 1420469919534
sn 4248 time 1420469919555
sn 4249 time 1420469919575
sn 4250 time 1420469919596
sn 4251 time 1420469919616
sn 4252 time 1420469919638
sn 4253 time 1420469919659
sn 4254 time 1420469919680
sn 4255 time 1420469919701
sn 4256 time 1420469919721
sn 4257 time 1420469919742
sn 4258 time 1420469919763
sn 4259 time 1420469919784
sn 4260 time 1420469919805
sn 4261 time 1420469919826
sn 4262 time 1420469919847
sn 4263 time 1420469919868
sn 4264 time 1420469919889
sn 4265 time 1420469919909
sn 4266 time 1420469919930
sn 4267 time 1420469919951
sn 4268 time 1420469919972
sn 4269 time 1420469919993
sn 4270 time 1420469920013
sn 4271 time 1420469920033
sn 4272 time 1420469920055
sn 4273 time 1420469920075
sn 4274 time 1420469920095
sn 4275 time 1420469920116
sn 4276 time 1420469920136
sn 4277 time 1420469920157
sn 4278 time 1420469920177
sn 4279 time 1420469920198
sn 4280 time 1420469920219
sn 4281 time 1420469920241
sn 4282 time 1420469920262
sn 4283 time 1420469920282
sn 4284 time 1420469920304
sn 4285 time 1420469920325
sn 4286 time 1420469920346
sn 4287 time 1420469920367
sn 4288 time 1420469920387
sn 4289 time 1420469920407
sn 4290 time 1420469920428
sn 4291 time 1420469920449
sn 4292 time 1420469920470
sn 4293 time 1420469920491
sn 4294 time 1420469920512
sn 4295 time 1420469920532
sn 4296 time 1420469920553
sn 4297 time 1420469920574
sn 4298 time 1420469920595
sn 4299 time 1420469920616
sn 4300 time 1420469920636
sn 4301 time 1420469920657
sn 4302 time 1420469920678
sn 4303 time 1420469920699
sn 4304 time 1420469920720
sn 4305 time 1420469920740
sn 4306 time 1420469920762
sn 4307 time 1420469920782
sn 4308 time 1420469920803
sn 4309 time 1420469920824
sn 4310 time 1420469920846
sn 4311 time 1420469920866
sn 4312 time 1420469920887
sn 4313 time 1420469920908
sn 4314 time 1420469920928
sn 4315 time 1420469920949
sn 4316 time 1420469920969
sn 4317 time 1420469920989
sn 4318 time 1420469921009
sn 4319 time 1420469921031
sn 4320 time 1420469921051
sn 4321 time 1420469921072
sn 4322 time 1420469921093
sn 4323 time 1420469921113
sn 4324 time 1420469921134
sn 4325 time 1420469921154
sn 4326 time 1420469921175
sn 4327 time 1420469921196
sn 4328 time 1420469921216
sn 4329 time 1420469921238
sn 4330 time 1420469921258
sn 4331 time 1420469921278
sn 4332 time 1420469921299
sn 4333 time 1420469921319
sn 4334 time 1420469921339
sn 4335 time 1420469921360
sn 4336 time 1420469921381
sn 4337 time 1420469921402
sn 4338 time 1420469921424
sn 4339 time 1420469921444
sn 4340 time 1420469921464
sn 4341 time 1420469921485
sn 4342 time 1420469921506
sn 4343 time 1420469921527
sn 4344 time 1420469921549
sn 4345 time 1420469921570
sn 4346 time 1420469921591
sn 4347 time 1420469921613
sn 4348 time 1420469921634
sn 4349 time 1420469921654
sn 4350 time 1420469921675
sn 4351 time 1420469921696
sn 4352 time 1420469921717
sn 4353 time 1420469921738
sn 4354 time 1420469921759
sn 4355 time 1420469921779
sn 4356 time 1420469921801
sn 4357 time 1420469921822
sn 4358 time 1420469921843
sn 4359 time 1420469921864
sn 4360 time 1420469921884
sn 4361 time 1420469921905
sn 4362 time 1420469921926
sn 4363 time 1420469921948
sn 4364 time 1420469921968
sn 4365 time 1420469921989
sn 4366 time 1420469922010
sn 4367 time 1420469922031
sn 4368 time 1420469922052
sn 4369 time 1420469922073
sn 4370 time 1420469922094
sn 4371 time 1420469922115
sn 4372 time 1420469922136
sn 4373 time 1420469922156
sn 4374 time 1420469922177
sn 4375 time 1420469922199
sn 4376 time 1420469922220
sn 4377 time 1420469922241
sn 4378 time 1420469922262
sn 4379 time 1420469922283
sn 4380 time 1420469922304
sn 4381 time 1420469922324
sn 4382 time 1420469922344
sn 4383 time 1420469922365
sn 4384 time 1420469922385
sn 4385 time 1420469922406
sn 4386 time 1420469922427
sn 4387 time 1420469922448
sn 4388 time 1420469922469
sn 4389 time 1420469922489
sn 4390 time 1420469922509
sn 4391 time 1420469922530
sn 4392 time 1420469922551
sn 4393 time 1420469922572
sn 4394 time 1420469922593
sn 4395 time 1420469922614
sn 4396 time 1420469922635
sn 4397 time 1420469922656
sn 4398 time 1420469922676
sn 4399 time 1420469922697
sn 4400 time 1420469922718
sn 4401 time 1420469922739
sn 4402 time 1420469922760
sn 4403 time 1420469922781
sn 4404 time 1420469922802
sn 4405 time 1420469922823
sn 4406 time 1420469922844
sn 4407 time 1420469922864
sn 4408 time 1420469922885
sn 4409 time 1420469922906
sn 4410 time 1420469922927
sn 4411 time 1420469922948
sn 4412 time 1420469922969
sn 4413 time 1420469922990
sn 4414 time 1420469923011
Bytes sent: 2260511 (overhead 2,41%)
Elapsed time: 92332ms (24KBps)
Packet sent 4521
