Listening on port: 65431
sn 4065 time 1420469726959
sn 4066 time 1420469726979
sn 4067 time 1420469727001
sn 4068 time 1420469727022
sn 4069 time 1420469727042
sn 4070 time 1420469727063
sn 4071 time 1420469727084
sn 4072 time 1420469727105
sn 4073 time 1420469727126
sn 4074 time 1420469727146
sn 4075 time 1420469727167
sn 4076 time 1420469727188
sn 4077 time 1420469727208
sn 4078 time 1420469727228
sn 4079 time 1420469727249
sn 4080 time 1420469727269
sn 4081 time 1420469727289
sn 4082 time 1420469727310
sn 4083 time 1420469727331
sn 4084 time 1420469727352
sn 4085 time 1420469727372
sn 4086 time 1420469727393
sn 4087 time 1420469727413
sn 4088 time 1420469727434
sn 4089 time 1420469727455
sn 4090 time 1420469727476
sn 4091 time 1420469727497
sn 4092 time 1420469727518
sn 4093 time 1420469727538
sn 4094 time 1420469727559
sn 4095 time 1420469727580
sn 4096 time 1420469727600
sn 4097 time 1420469727621
sn 4098 time 1420469727642
sn 4099 time 1420469727663
sn 4100 time 1420469727683
sn 4101 time 1420469727705
sn 4102 time 1420469727726
sn 4103 time 1420469727747
sn 4104 time 1420469727767
sn 4105 time 1420469727787
sn 4106 time 1420469727808
sn 4107 time 1420469727829
sn 4108 time 1420469727850
sn 4109 time 1420469727871
sn 4110 time 1420469727892
sn 4111 time 1420469727913
sn 4112 time 1420469727933
sn 4113 time 1420469727954
sn 4114 time 1420469727975
sn 4115 time 1420469727996
sn 4116 time 1420469728017
sn 4117 time 1420469728038
sn 4118 time 1420469728059
sn 4119 time 1420469728079
sn 4120 time 1420469728100
sn 4121 time 1420469728121
sn 4122 time 1420469728141
sn 4123 time 1420469728162
sn 4124 time 1420469728183
sn 4125 time 1420469728204
sn 4126 time 1420469728224
sn 4127 time 1420469728246
sn 4128 time 1420469728266
sn 4129 time 1420469728287
sn 4130 time 1420469728307
sn 4131 time 1420469728328
sn 4132 time 1420469728350
sn 4133 time 1420469728370
sn 4134 time 1420469728391
sn 4135 time 1420469728411
sn 4136 time 1420469728432
sn 4137 time 1420469728452
sn 4138 time 1420469728473
sn 4139 time 1420469728494
sn 4140 time 1420469728515
sn 4141 time 1420469728536
sn 4142 time 1420469728556
sn 4143 time 1420469728577
sn 4144 time 1420469728598
sn 4145 time 1420469728619
sn 4146 time 1420469728640
sn 4147 time 1420469728661
sn 4148 time 1420469728683
sn 4149 time 1420469728704
sn 4150 time 1420469728725
sn 4151 time 1420469728746
sn 4152 time 1420469728766
sn 4153 time 1420469728787
sn 4154 time 1420469728808
sn 4155 time 1420469728829
sn 4156 time 1420469728850
sn 4157 time 1420469728870
sn 4158 time 1420469728891
sn 4159 time 1420469728912
sn 4160 time 1420469728933
sn 4161 time 1420469728954
sn 4162 time 1420469728975
sn 4163 time 1420469728996
sn 4164 time 1420469729017
sn 4165 time 1420469729037
sn 4166 time 1420469729057
sn 4167 time 1420469729078
sn 4168 time 1420469729099
sn 4169 time 1420469729120
sn 4170 time 1420469729140
sn 4171 time 1420469729161
sn 4172 time 1420469729182
sn 4173 time 1420469729203
sn 4174 time 1420469729224
sn 4175 time 1420469729245
sn 4176 time 1420469729266
sn 4177 time 1420469729286
sn 4178 time 1420469729307
sn 4179 time 1420469729328
sn 4180 time 1420469729348
sn 4181 time 1420469729370
sn 4182 time 1420469729391
sn 4183 time 1420469729412
sn 4184 time 1420469729433
sn 4185 time 1420469729453
sn 4186 time 1420469729474
sn 4187 time 1420469729495
sn 4188 time 1420469729515
sn 4189 time 1420469729536
sn 4190 time 1420469729557
sn 4191 time 1420469729577
sn 4192 time 1420469729598
sn 4193 time 1420469729618
sn 4194 time 1420469729639
sn 4195 time 1420469729660
sn 4196 time 1420469729682
sn 4197 time 1420469729703
sn 4198 time 1420469729723
sn 4199 time 1420469729744
sn 4200 time 1420469729765
sn 4201 time 1420469729786
sn 4202 time 1420469729807
sn 4203 time 1420469729828
sn 4204 time 1420469729849
sn 4205 time 1420469729870
sn 4206 time 1420469729890
sn 4207 time 1420469729911
sn 4208 time 1420469729931
sn 4209 time 1420469729952
sn 4210 time 1420469729973
sn 4211 time 1420469729994
sn 4212 time 1420469730014
sn 4213 time 1420469730035
sn 4214 time 1420469730057
sn 4215 time 1420469730078
sn 4216 time 1420469730099
sn 4217 time 1420469730119
sn 4218 time 1420469730140
sn 4219 time 1420469730161
sn 4220 time 1420469730182
sn 4221 time 1420469730203
sn 4222 time 1420469730224
sn 4223 time 1420469730245
sn 4224 time 1420469730266
sn 4225 time 1420469730286
sn 4226 time 1420469730307
sn 4227 time 1420469730328
sn 4228 time 1420469730349
sn 4229 time 1420469730369
sn 4230 time 1420469730390
sn 4231 time 1420469730411
sn 4232 time 1420469730432
sn 4233 time 1420469730453
sn 4234 time 1420469730474
sn 4235 time 1420469730495
sn 4236 time 1420469730515
sn 4237 time 1420469730537
sn 4238 time 1420469730557
sn 4239 time 1420469730578
sn 4240 time 1420469730599
sn 4241 time 1420469730620
sn 4242 time 1420469730641
sn 4243 time 1420469730662
sn 4244 time 1420469730683
sn 4245 time 1420469730704
sn 4246 time 1420469730724
sn 4247 time 1420469730745
sn 4248 time 1420469730766
sn 4249 time 1420469730787
sn 4250 time 1420469730808
sn 4251 time 1420469730829
sn 4252 time 1420469730850
sn 4253 time 1420469730871
sn 4254 time 1420469730892
sn 4255 time 1420469730912
sn 4256 time 1420469730933
sn 4257 time 1420469730954
sn 4258 time 1420469730975
sn 4259 time 1420469730996
sn 4260 time 1420469731017
sn 4261 time 1420469731038
sn 4262 time 1420469731059
sn 4263 time 1420469731080
sn 4264 time 1420469731101
sn 4265 time 1420469731122
sn 4266 time 1420469731143
sn 4267 time 1420469731164
sn 4268 time 1420469731185
sn 4269 time 1420469731205
sn 4270 time 1420469731226
sn 4271 time 1420469731247
sn 4272 time 1420469731268
sn 4273 time 1420469731289
sn 4274 time 1420469731310
sn 4275 time 1420469731330
sn 4276 time 1420469731351
sn 4277 time 1420469731372
sn 4278 time 1420469731393
sn 4279 time 1420469731414
sn 4280 time 1420469731435
sn 4281 time 1420469731456
sn 4282 time 1420469731477
sn 4283 time 1420469731498
sn 4284 time 1420469731519
sn 4285 time 1420469731540
sn 4286 time 1420469731561
sn 4287 time 1420469731582
sn 4288 time 1420469731603
sn 4289 time 1420469731624
sn 4290 time 1420469731645
sn 4291 time 1420469731666
sn 4292 time 1420469731687
sn 4293 time 1420469731708
sn 4294 time 1420469731729
sn 4295 time 1420469731750
sn 4296 time 1420469731771
sn 4297 time 1420469731792
sn 4298 time 1420469731813
sn 4299 time 1420469731834
sn 4300 time 1420469731856
sn 4301 time 1420469731876
sn 4302 time 1420469731897
sn 4303 time 1420469731919
sn 4304 time 1420469731940
sn 4305 time 1420469731961
sn 4306 time 1420469731981
sn 4307 time 1420469732002
sn 4308 time 1420469732023
sn 4309 time 1420469732044
sn 4310 time 1420469732065
sn 4311 time 1420469732086
sn 4312 time 1420469732108
sn 4313 time 1420469732128
sn 4314 time 1420469732149
sn 4315 time 1420469732170
sn 4316 time 1420469732191
sn 4317 time 1420469732212
sn 4318 time 1420469732233
sn 4319 time 1420469732254
sn 4320 time 1420469732275
sn 4321 time 1420469732296
sn 4322 time 1420469732317
sn 4323 time 1420469732338
sn 4324 time 1420469732359
sn 4325 time 1420469732380
sn 4326 time 1420469732401
sn 4327 time 1420469732421
sn 4328 time 1420469732442
sn 4329 time 1420469732463
sn 4330 time 1420469732485
sn 4331 time 1420469732505
sn 4332 time 1420469732526
sn 4333 time 1420469732546
sn 4334 time 1420469732567
sn 4335 time 1420469732588
sn 4336 time 1420469732609
sn 4337 time 1420469732630
sn 4338 time 1420469732651
sn 4339 time 1420469732672
sn 4340 time 1420469732693
sn 4341 time 1420469732714
sn 4342 time 1420469732735
sn 4343 time 1420469732755
sn 4344 time 1420469732775
sn 4345 time 1420469732796
sn 4346 time 1420469732817
sn 4347 time 1420469732838
sn 4348 time 1420469732858
sn 4349 time 1420469732879
sn 4350 time 1420469732900
sn 4351 time 1420469732921
sn 4352 time 1420469732942
sn 4353 time 1420469732963
sn 4354 time 1420469732983
sn 4355 time 1420469733004
sn 4356 time 1420469733024
sn 4357 time 1420469733045
sn 4358 time 1420469733065
sn 4359 time 1420469733086
sn 4360 time 1420469733106
sn 4361 time 1420469733126
sn 4362 time 1420469733147
sn 4363 time 1420469733168
sn 4364 time 1420469733189
sn 4365 time 1420469733209
sn 4366 time 1420469733230
sn 4367 time 1420469733251
sn 4368 time 1420469733272
sn 4369 time 1420469733293
sn 4370 time 1420469733314
sn 4371 time 1420469733335
sn 4372 time 1420469733355
sn 4373 time 1420469733376
sn 4374 time 1420469733397
sn 4375 time 1420469733418
sn 4376 time 1420469733439
sn 4377 time 1420469733459
sn 4378 time 1420469733481
sn 4379 time 1420469733502
sn 4380 time 1420469733522
sn 4381 time 1420469733543
sn 4382 time 1420469733564
sn 4383 time 1420469733585
sn 4384 time 1420469733605
sn 4385 time 1420469733626
sn 4386 time 1420469733647
sn 4387 time 1420469733668
sn 4388 time 1420469733689
sn 4389 time 1420469733710
sn 4390 time 1420469733731
sn 4391 time 1420469733751
sn 4392 time 1420469733772
sn 4393 time 1420469733793
sn 4394 time 1420469733814
sn 4395 time 1420469733834
sn 4396 time 1420469733855
sn 4397 time 1420469733876
sn 4398 time 1420469733897
sn 4399 time 1420469733918
sn 4400 time 1420469733939
sn 4401 time 1420469733959
sn 4402 time 1420469733980
sn 4403 time 1420469734001
sn 4404 time 1420469734021
sn 4405 time 1420469734042
sn 4406 time 1420469734063
sn 4407 time 1420469734084
sn 4408 time 1420469734105
sn 4409 time 1420469734126
sn 4410 time 1420469734147
sn 4411 time 1420469734167
sn 4412 time 1420469734188
sn 4413 time 1420469734209
sn 4414 time 1420469734230
sn 4415 time 1420469734251
sn 4416 time 1420469734272
sn 4417 time 1420469734293
sn 4418 time 1420469734313
sn 4419 time 1420469734334
sn 4420 time 1420469734355
sn 4421 time 1420469734376
sn 4422 time 1420469734398
sn 4423 time 1420469734418
sn 4424 time 1420469734439
sn 4425 time 1420469734460
sn 4426 time 1420469734481
sn 4427 time 1420469734502
sn 4428 time 1420469734523
sn 4429 time 1420469734544
sn 4430 time 1420469734565
sn 4431 time 1420469734585
sn 4432 time 1420469734606
sn 4433 time 1420469734627
sn 4434 time 1420469734649
sn 4435 time 1420469734670
sn 4436 time 1420469734691
sn 4437 time 1420469734711
sn 4438 time 1420469734731
sn 4439 time 1420469734752
sn 4440 time 1420469734773
sn 4441 time 1420469734794
sn 4442 time 1420469734815
sn 4443 time 1420469734836
sn 4444 time 1420469734857
sn 4445 time 1420469734877
sn 4446 time 1420469734897
sn 4447 time 1420469734918
sn 4448 time 1420469734939
sn 4449 time 1420469734960
sn 4450 time 1420469734980
sn 4451 time 1420469735001
sn 4452 time 1420469735022
sn 4453 time 1420469735042
sn 4454 time 1420469735063
sn 4455 time 1420469735084
sn 4456 time 1420469735105
sn 4457 time 1420469735126
sn 4458 time 1420469735147
sn 4459 time 1420469735168
sn 4460 time 1420469735189
sn 4461 time 1420469735210
sn 4462 time 1420469735231
sn 4463 time 1420469735252
sn 4464 time 1420469735273
sn 4465 time 1420469735294
sn 4466 time 1420469735314
sn 4467 time 1420469735335
sn 4468 time 1420469735356
sn 4469 time 1420469735376
sn 4470 time 1420469735397
sn 4471 time 1420469735418
sn 4472 time 1420469735439
sn 4473 time 1420469735460
sn 4474 time 1420469735481
sn 4475 time 1420469735502
sn 4476 time 1420469735522
sn 4477 time 1420469735542
sn 4478 time 1420469735563
sn 4479 time 1420469735584
sn 4480 time 1420469735605
sn 4481 time 1420469735626
sn 4482 time 1420469735647
sn 4483 time 1420469735668
sn 4484 time 1420469735689
sn 4485 time 1420469735710
sn 4486 time 1420469735731
sn 4487 time 1420469735751
sn 4488 time 1420469735773
sn 4489 time 1420469735794
sn 4490 time 1420469735815
sn 4491 time 1420469735835
sn 4492 time 1420469735856
sn 4493 time 1420469735877
sn 4494 time 1420469735898
sn 4495 time 1420469735919
sn 4496 time 1420469735940
sn 4497 time 1420469735961
sn 4498 time 1420469735982
sn 4499 time 1420469736003
sn 4500 time 1420469736024
sn 4501 time 1420469736044
sn 4502 time 1420469736065
sn 4503 time 1420469736086
sn 4504 time 1420469736107
sn 4505 time 1420469736128
sn 4506 time 1420469736149
sn 4507 time 1420469736170
sn 4508 time 1420469736191
sn 4509 time 1420469736211
sn 4510 time 1420469736232
sn 4511 time 1420469736253
sn 4512 time 1420469736274
sn 4513 time 1420469736295
sn 4514 time 1420469736316
sn 4515 time 1420469736336
sn 4516 time 1420469736358
sn 4517 time 1420469736378
sn 4518 time 1420469736399
sn 4519 time 1420469736420
sn 4520 time 1420469736441
sn 4521 time 1420469736462
sn 4522 time 1420469736483
sn 4523 time 1420469736503
sn 4524 time 1420469736524
sn 4525 time 1420469736545
sn 4526 time 1420469736565
sn 4527 time 1420469736586
sn 4528 time 1420469736607
sn 4529 time 1420469736628
sn 4530 time 1420469736649
sn 4531 time 1420469736669
sn 4532 time 1420469736690
sn 4533 time 1420469736711
sn 4534 time 1420469736731
sn 4535 time 1420469736752
sn 4536 time 1420469736773
sn 4537 time 1420469736794
sn 4538 time 1420469736815
sn 4539 time 1420469736836
sn 4540 time 1420469736856
sn 4541 time 1420469736878
sn 4542 time 1420469736899
sn 4543 time 1420469736920
sn 4544 time 1420469736940
sn 4545 time 1420469736961
sn 4546 time 1420469736982
sn 4547 time 1420469737003
sn 4548 time 1420469737023
sn 4549 time 1420469737044
sn 4550 time 1420469737064
sn 4551 time 1420469737084
sn 4552 time 1420469737105
sn 4553 time 1420469737127
sn 4554 time 1420469737148
sn 4555 time 1420469737169
sn 4556 time 1420469737190
sn 4557 time 1420469737211
sn 4558 time 1420469737232
sn 4559 time 1420469737253
sn 4560 time 1420469737274
sn 4561 time 1420469737295
sn 4562 time 1420469737316
sn 4563 time 1420469737336
sn 4564 time 1420469737357
sn 4565 time 1420469737378
sn 4566 time 1420469737399
sn 4567 time 1420469737420
sn 4568 time 1420469737441
sn 4569 time 1420469737462
sn 4570 time 1420469737483
sn 4571 time 1420469737504
sn 4572 time 1420469737525
sn 4573 time 1420469737546
sn 4574 time 1420469737566
sn 4575 time 1420469737587
sn 4576 time 1420469737607
sn 4577 time 1420469737628
sn 4578 time 1420469737649
sn 4579 time 1420469737670
sn 4580 time 1420469737691
sn 4581 time 1420469737712
sn 4582 time 1420469737733
sn 4583 time 1420469737754
sn 4584 time 1420469737774
sn 4585 time 1420469737795
sn 4586 time 1420469737816
sn 4587 time 1420469737836
sn 4588 time 1420469737858
sn 4589 time 1420469737879
sn 4590 time 1420469737899
sn 4591 time 1420469737921
sn 4592 time 1420469737942
sn 4593 time 1420469737962
sn 4594 time 1420469737983
sn 4595 time 1420469738004
sn 4596 time 1420469738025
sn 4597 time 1420469738045
sn 4598 time 1420469738066
sn 4599 time 1420469738087
sn 4600 time 1420469738108
sn 4601 time 1420469738129
sn 4602 time 1420469738150
sn 4603 time 1420469738171
sn 4604 time 1420469738191
sn 4605 time 1420469738212
sn 4606 time 1420469738233
sn 4607 time 1420469738254
sn 4608 time 1420469738275
sn 4609 time 1420469738296
sn 4610 time 1420469738317
sn 4611 time 1420469738337
sn 4612 time 1420469738358
sn 4613 time 1420469738379
sn 4614 time 1420469738400
sn 4615 time 1420469738421
sn 4616 time 1420469738442
sn 4617 time 1420469738463
sn 4618 time 1420469738484
sn 4619 time 1420469738505
sn 4620 time 1420469738525
sn 4621 time 1420469738547
sn 4622 time 1420469738567
sn 4623 time 1420469738588
sn 4624 time 1420469738609
sn 4625 time 1420469738630
sn 4626 time 1420469738651
sn 4627 time 1420469738671
sn 4628 time 1420469738692
sn 4629 time 1420469738713
sn 4630 time 1420469738733
sn 4631 time 1420469738755
sn 4632 time 1420469738776
sn 4633 time 1420469738797
sn 4634 time 1420469738818
sn 4635 time 1420469738838
sn 4636 time 1420469738859
sn 4637 time 1420469738880
sn 4638 time 1420469738901
sn 4639 time 1420469738922
sn 4640 time 1420469738943
sn 4641 time 1420469738963
sn 4642 time 1420469738984
sn 4643 time 1420469739005
sn 4644 time 1420469739026
sn 4645 time 1420469739047
sn 4646 time 1420469739068
sn 4647 time 1420469739089
sn 4648 time 1420469739110
sn 4649 time 1420469739131
sn 4650 time 1420469739152
sn 4651 time 1420469739173
sn 4652 time 1420469739193
sn 4653 time 1420469739214
sn 4654 time 1420469739234
sn 4655 time 1420469739255
sn 4656 time 1420469739276
sn 4657 time 1420469739297
sn 4658 time 1420469739318
sn 4659 time 1420469739339
sn 4660 time 1420469739360
sn 4661 time 1420469739381
sn 4662 time 1420469739402
sn 4663 time 1420469739424
sn 4664 time 1420469739444
sn 4665 time 1420469739465
sn 4666 time 1420469739486
sn 4667 time 1420469739507
sn 4668 time 1420469739528
sn 4669 time 1420469739549
sn 4670 time 1420469739569
sn 4671 time 1420469739590
sn 4672 time 1420469739610
sn 4673 time 1420469739632
sn 4674 time 1420469739652
sn 4675 time 1420469739673
sn 4676 time 1420469739694
sn 4677 time 1420469739715
sn 4678 time 1420469739735
sn 4679 time 1420469739756
sn 4680 time 1420469739776
sn 4681 time 1420469739797
sn 4682 time 1420469739818
sn 4683 time 1420469739839
sn 4684 time 1420469739860
sn 4685 time 1420469739881
sn 4686 time 1420469739902
sn 4687 time 1420469739922
sn 4688 time 1420469739943
sn 4689 time 1420469739963
sn 4690 time 1420469739984
sn 4691 time 1420469740005
sn 4692 time 1420469740026
sn 4693 time 1420469740046
sn 4694 time 1420469740067
sn 4695 time 1420469740088
sn 4696 time 1420469740108
sn 4697 time 1420469740129
sn 4698 time 1420469740150
sn 4699 time 1420469740172
sn 4700 time 1420469740193
sn 4701 time 1420469740214
sn 4702 time 1420469740235
sn 4703 time 1420469740255
sn 4704 time 1420469740276
sn 4705 time 1420469740296
sn 4706 time 1420469740317
sn 4707 time 1420469740338
sn 4708 time 1420469740359
sn 4709 time 1420469740380
sn 4710 time 1420469740401
sn 4711 time 1420469740422
sn 4712 time 1420469740443
sn 4713 time 1420469740464
sn 4714 time 1420469740484
sn 4715 time 1420469740505
sn 4716 time 1420469740525
sn 4717 time 1420469740546
sn 4718 time 1420469740567
sn 4719 time 1420469740588
sn 4720 time 1420469740608
sn 4721 time 1420469740629
sn 4722 time 1420469740650
sn 4723 time 1420469740671
sn 4724 time 1420469740692
sn 4725 time 1420469740713
sn 4726 time 1420469740733
sn 4727 time 1420469740754
sn 4728 time 1420469740775
sn 4729 time 1420469740796
sn 4730 time 1420469740817
sn 4731 time 1420469740838
sn 4732 time 1420469740859
sn 4733 time 1420469740880
sn 4734 time 1420469740901
sn 4735 time 1420469740922
sn 4736 time 1420469740943
sn 4737 time 1420469740964
sn 4738 time 1420469740985
sn 4739 time 1420469741005
sn 4740 time 1420469741026
sn 4741 time 1420469741047
sn 4742 time 1420469741067
sn 4743 time 1420469741088
sn 4744 time 1420469741109
sn 4745 time 1420469741129
sn 4746 time 1420469741150
sn 4747 time 1420469741171
sn 4748 time 1420469741192
sn 4749 time 1420469741213
sn 4750 time 1420469741234
sn 4751 time 1420469741255
sn 4752 time 1420469741275
sn 4753 time 1420469741296
sn 4754 time 1420469741317
sn 4755 time 1420469741338
sn 4756 time 1420469741358
sn 4757 time 1420469741379
sn 4758 time 1420469741400
sn 4759 time 1420469741421
sn 4760 time 1420469741442
sn 4761 time 1420469741463
sn 4762 time 1420469741484
sn 4763 time 1420469741505
sn 4764 time 1420469741525
sn 4765 time 1420469741546
sn 4766 time 1420469741567
sn 4767 time 1420469741588
sn 4768 time 1420469741609
sn 4769 time 1420469741630
sn 4770 time 1420469741650
sn 4771 time 1420469741671
sn 4772 time 1420469741692
sn 4773 time 1420469741713
sn 4774 time 1420469741734
sn 4775 time 1420469741755
sn 4776 time 1420469741776
sn 4777 time 1420469741797
sn 4778 time 1420469741818
sn 4779 time 1420469741839
sn 4780 time 1420469741860
sn 4781 time 1420469741881
sn 4782 time 1420469741901
sn 4783 time 1420469741922
sn 4784 time 1420469741943
sn 4785 time 1420469741964
sn 4786 time 1420469741985
sn 4787 time 1420469742005
sn 4788 time 1420469742026
sn 4789 time 1420469742047
sn 4790 time 1420469742067
sn 4791 time 1420469742087
sn 4792 time 1420469742108
sn 4793 time 1420469742129
sn 4794 time 1420469742150
sn 4795 time 1420469742171
sn 4796 time 1420469742192
sn 4797 time 1420469742212
sn 4798 time 1420469742233
sn 4799 time 1420469742253
sn 4800 time 1420469742274
sn 4801 time 1420469742295
sn 4802 time 1420469742316
sn 4803 time 1420469742337
sn 4804 time 1420469742358
sn 4805 time 1420469742379
sn 4806 time 1420469742399
sn 4807 time 1420469742420
sn 4808 time 1420469742440
sn 4809 time 1420469742462
sn 4810 time 1420469742483
sn 4811 time 1420469742504
sn 4812 time 1420469742525
sn 4813 time 1420469742546
sn 4814 time 1420469742567
sn 4815 time 1420469742588
sn 4816 time 1420469742609
sn 4817 time 1420469742630
sn 4818 time 1420469742651
sn 4819 time 1420469742672
sn 4820 time 1420469742693
sn 4821 time 1420469742714
sn 4822 time 1420469742735
sn 4823 time 1420469742756
sn 4824 time 1420469742776
sn 4825 time 1420469742797
sn 4826 time 1420469742818
sn 4827 time 1420469742839
sn 4828 time 1420469742860
sn 4829 time 1420469742880
sn 4830 time 1420469742900
sn 4831 time 1420469742921
sn 4832 time 1420469742942
sn 4833 time 1420469742963
sn 4834 time 1420469742984
sn 4835 time 1420469743005
sn 4836 time 1420469743026
sn 4837 time 1420469743047
sn 4838 time 1420469743067
sn 4839 time 1420469743089
sn 4840 time 1420469743110
sn 4841 time 1420469743131
sn 4842 time 1420469743152
sn 4843 time 1420469743173
sn 4844 time 1420469743194
sn 4845 time 1420469743215
sn 4846 time 1420469743235
sn 4847 time 1420469743256
sn 4848 time 1420469743277
sn 4849 time 1420469743298
sn 4850 time 1420469743319
sn 4851 time 1420469743339
sn 4852 time 1420469743360
sn 4853 time 1420469743381
sn 4854 time 1420469743402
sn 4855 time 1420469743423
sn 4856 time 1420469743444
sn 4857 time 1420469743465
sn 4858 time 1420469743486
sn 4859 time 1420469743506
sn 4860 time 1420469743527
sn 4861 time 1420469743548
sn 4862 time 1420469743569
sn 4863 time 1420469743591
sn 4864 time 1420469743612
sn 4865 time 1420469743632
sn 4866 time 1420469743653
sn 4867 time 1420469743674
sn 4868 time 1420469743695
sn 4869 time 1420469743716
sn 4870 time 1420469743737
sn 4871 time 1420469743758
sn 4872 time 1420469743779
sn 4873 time 1420469743799
sn 4874 time 1420469743820
sn 4875 time 1420469743841
sn 4876 time 1420469743862
sn 4877 time 1420469743882
sn 4878 time 1420469743902
sn 4879 time 1420469743923
sn 4880 time 1420469743944
sn 4881 time 1420469743964
sn 4882 time 1420469743984
sn 4883 time 1420469744005
sn 4884 time 1420469744026
sn 4885 time 1420469744047
sn 4886 time 1420469744068
sn 4887 time 1420469744089
sn 4888 time 1420469744110
sn 4889 time 1420469744131
sn 4890 time 1420469744152
sn 4891 time 1420469744173
sn 4892 time 1420469744194
sn 4893 time 1420469744215
sn 4894 time 1420469744235
sn 4895 time 1420469744256
sn 4896 time 1420469744278
sn 4897 time 1420469744299
sn 4898 time 1420469744319
sn 4899 time 1420469744341
sn 4900 time 1420469744361
sn 4901 time 1420469744381
sn 4902 time 1420469744401
sn 4903 time 1420469744422
sn 4904 time 1420469744443
sn 4905 time 1420469744464
sn 4906 time 1420469744485
sn 4907 time 1420469744507
sn 4908 time 1420469744528
sn 4909 time 1420469744549
sn 4910 time 1420469744569
sn 4911 time 1420469744590
sn 4912 time 1420469744611
sn 4913 time 1420469744632
sn 4914 time 1420469744653
sn 4915 time 1420469744674
sn 4916 time 1420469744695
sn 4917 time 1420469744716
sn 4918 time 1420469744737
sn 4919 time 1420469744758
sn 4920 time 1420469744778
sn 4921 time 1420469744799
sn 4922 time 1420469744820
sn 4923 time 1420469744841
sn 4924 time 1420469744862
sn 4925 time 1420469744883
sn 4926 time 1420469744904
sn 4927 time 1420469744925
sn 4928 time 1420469744946
sn 4929 time 1420469744967
sn 4930 time 1420469744988
sn 4931 time 1420469745008
sn 4932 time 1420469745029
sn 4933 time 1420469745051
sn 4934 time 1420469745071
sn 4935 time 1420469745092
sn 4936 time 1420469745113
sn 4937 time 1420469745134
sn 4938 time 1420469745155
sn 4939 time 1420469745176
sn 4940 time 1420469745196
sn 4941 time 1420469745217
sn 4942 time 1420469745238
sn 4943 time 1420469745259
sn 4944 time 1420469745280
sn 4945 time 1420469745301
sn 4946 time 1420469745322
sn 4947 time 1420469745343
sn 4948 time 1420469745364
sn 4949 time 1420469745384
sn 4950 time 1420469745405
sn 4951 time 1420469745426
sn 4952 time 1420469745447
sn 4953 time 1420469745468
sn 4954 time 1420469745489
sn 4955 time 1420469745510
sn 4956 time 1420469745531
sn 4957 time 1420469745552
sn 4958 time 1420469745572
sn 4959 time 1420469745592
sn 4960 time 1420469745613
sn 4961 time 1420469745634
sn 4962 time 1420469745655
sn 4963 time 1420469745676
sn 4964 time 1420469745697
sn 4965 time 1420469745718
sn 4966 time 1420469745739
sn 4967 time 1420469745759
sn 4968 time 1420469745780
sn 4969 time 1420469745801
sn 4970 time 1420469745822
sn 4971 time 1420469745843
sn 4972 time 1420469745864
sn 4973 time 1420469745885
sn 4974 time 1420469745906
sn 4975 time 1420469745927
sn 4976 time 1420469745948
sn 4977 time 1420469745968
sn 4978 time 1420469745989
sn 4979 time 1420469746010
sn 4980 time 1420469746031
sn 4981 time 1420469746052
sn 4982 time 1420469746073
sn 4983 time 1420469746094
sn 4984 time 1420469746115
sn 4985 time 1420469746135
sn 4986 time 1420469746156
sn 4987 time 1420469746177
sn 4988 time 1420469746198
sn 4989 time 1420469746218
sn 4990 time 1420469746239
sn 4991 time 1420469746260
sn 4992 time 1420469746280
sn 4993 time 1420469746301
sn 4994 time 1420469746322
sn 4995 time 1420469746343
sn 4996 time 1420469746364
sn 4997 time 1420469746385
sn 4998 time 1420469746406
sn 4999 time 1420469746428
sn 5000 time 1420469746449
sn 5001 time 1420469746470
sn 5002 time 1420469746490
sn 5003 time 1420469746511
sn 5004 time 1420469746532
sn 5005 time 1420469746553
sn 5006 time 1420469746574
sn 5007 time 1420469746594
sn 5008 time 1420469746615
sn 5009 time 1420469746636
sn 5010 time 1420469746657
sn 5011 time 1420469746678
sn 5012 time 1420469746699
sn 5013 time 1420469746719
sn 5014 time 1420469746740
sn 5015 time 1420469746761
sn 5016 time 1420469746782
sn 5017 time 1420469746803
sn 5018 time 1420469746824
sn 5019 time 1420469746845
sn 5020 time 1420469746866
sn 5021 time 1420469746887
sn 5022 time 1420469746908
sn 5023 time 1420469746929
sn 5024 time 1420469746950
sn 5025 time 1420469746971
sn 5026 time 1420469746991
sn 5027 time 1420469747012
sn 5028 time 1420469747033
sn 5029 time 1420469747054
sn 5030 time 1420469747075
sn 5031 time 1420469747096
sn 5032 time 1420469747117
sn 5033 time 1420469747138
sn 5034 time 1420469747159
sn 5035 time 1420469747180
sn 5036 time 1420469747201
sn 5037 time 1420469747221
sn 5038 time 1420469747242
sn 5039 time 1420469747263
sn 5040 time 1420469747284
sn 5041 time 1420469747305
sn 5042 time 1420469747326
sn 5043 time 1420469747347
sn 5044 time 1420469747368
sn 5045 time 1420469747388
sn 5046 time 1420469747409
sn 5047 time 1420469747430
sn 5048 time 1420469747451
sn 5049 time 1420469747472
sn 5050 time 1420469747493
sn 5051 time 1420469747514
sn 5052 time 1420469747535
sn 5053 time 1420469747556
sn 5054 time 1420469747576
sn 5055 time 1420469747597
sn 5056 time 1420469747618
sn 5057 time 1420469747639
sn 5058 time 1420469747660
sn 5059 time 1420469747681
sn 5060 time 1420469747701
sn 5061 time 1420469747721
sn 5062 time 1420469747741
sn 5063 time 1420469747762
