Listening on port: 65431
sn 1068 time 1420469330295
sn 1069 time 1420469330316
sn 1070 time 1420469330337
sn 1071 time 1420469330357
sn 1072 time 1420469330378
sn 1073 time 1420469330399
sn 1074 time 1420469330420
sn 1075 time 1420469330441
sn 1076 time 1420469330461
sn 1077 time 1420469330483
sn 1078 time 1420469330503
sn 1079 time 1420469330524
sn 1080 time 1420469330544
sn 1081 time 1420469330565
sn 1082 time 1420469330586
sn 1083 time 1420469330607
sn 1084 time 1420469330628
sn 1085 time 1420469330649
sn 1086 time 1420469330670
sn 1087 time 1420469330690
sn 1088 time 1420469330711
sn 1089 time 1420469330732
sn 1090 time 1420469330753
sn 1091 time 1420469330774
sn 1092 time 1420469330794
sn 1093 time 1420469330815
sn 1094 time 1420469330836
sn 1095 time 1420469330856
sn 1096 time 1420469330877
sn 1097 time 1420469330898
sn 1098 time 1420469330919
sn 1099 time 1420469330939
sn 1100 time 1420469330960
sn 1101 time 1420469330982
sn 1102 time 1420469331003
sn 1103 time 1420469331024
sn 1104 time 1420469331045
sn 1105 time 1420469331065
sn 1106 time 1420469331086
sn 1107 time 1420469331107
sn 1108 time 1420469331128
sn 1109 time 1420469331149
sn 1110 time 1420469331170
sn 1111 time 1420469331191
sn 1112 time 1420469331212
sn 1113 time 1420469331233
sn 1114 time 1420469331254
sn 1115 time 1420469331274
sn 1116 time 1420469331295
sn 1117 time 1420469331316
sn 1118 time 1420469331336
sn 1119 time 1420469331357
sn 1120 time 1420469331377
sn 1121 time 1420469331398
sn 1122 time 1420469331419
sn 1123 time 1420469331440
sn 1124 time 1420469331461
sn 1125 time 1420469331482
sn 1126 time 1420469331503
sn 1127 time 1420469331523
sn 1128 time 1420469331544
sn 1129 time 1420469331565
sn 1130 time 1420469331585
sn 1131 time 1420469331606
sn 1132 time 1420469331627
sn 1133 time 1420469331648
sn 1134 time 1420469331669
sn 1135 time 1420469331690
sn 1136 time 1420469331710
sn 1137 time 1420469331730
sn 1138 time 1420469331751
sn 1139 time 1420469331772
sn 1140 time 1420469331793
sn 1141 time 1420469331814
sn 1142 time 1420469331834
sn 1143 time 1420469331855
sn 1144 time 1420469331877
sn 1145 time 1420469331898
sn 1146 time 1420469331918
sn 1147 time 1420469331939
sn 1148 time 1420469331960
sn 1149 time 1420469331981
sn 1150 time 1420469332002
sn 1151 time 1420469332023
sn 1152 time 1420469332043
sn 1153 time 1420469332065
sn 1154 time 1420469332085
sn 1155 time 1420469332106
sn 1156 time 1420469332127
sn 1157 time 1420469332148
sn 1158 time 1420469332169
sn 1159 time 1420469332189
sn 1160 time 1420469332211
sn 1161 time 1420469332232
sn 1162 time 1420469332252
sn 1163 time 1420469332273
sn 1164 time 1420469332295
sn 1165 time 1420469332316
sn 1166 time 1420469332337
sn 1167 time 1420469332358
sn 1168 time 1420469332379
sn 1169 time 1420469332400
sn 1170 time 1420469332421
sn 1171 time 1420469332442
sn 1172 time 1420469332464
sn 1173 time 1420469332485
sn 1174 time 1420469332506
sn 1175 time 1420469332526
sn 1176 time 1420469332547
sn 1177 time 1420469332567
sn 1178 time 1420469332587
sn 1179 time 1420469332608
sn 1180 time 1420469332628
sn 1181 time 1420469332648
sn 1182 time 1420469332669
sn 1183 time 1420469332690
sn 1184 time 1420469332711
sn 1185 time 1420469332732
sn 1186 time 1420469332753
sn 1187 time 1420469332774
sn 1188 time 1420469332795
sn 1189 time 1420469332816
sn 1190 time 1420469332837
sn 1191 time 1420469332858
sn 1192 time 1420469332879
sn 1193 time 1420469332899
sn 1194 time 1420469332920
sn 1195 time 1420469332941
sn 1196 time 1420469332962
sn 1197 time 1420469332983
sn 1198 time 1420469333004
sn 1199 time 1420469333025
sn 1200 time 1420469333046
sn 1201 time 1420469333067
sn 1202 time 1420469333087
sn 1203 time 1420469333108
sn 1204 time 1420469333128
sn 1205 time 1420469333148
sn 1206 time 1420469333169
sn 1207 time 1420469333190
sn 1208 time 1420469333211
sn 1209 time 1420469333231
sn 1210 time 1420469333252
sn 1211 time 1420469333272
sn 1212 time 1420469333293
sn 1213 time 1420469333314
sn 1214 time 1420469333335
sn 1215 time 1420469333355
sn 1216 time 1420469333375
sn 1217 time 1420469333396
sn 1218 time 1420469333417
sn 1219 time 1420469333437
sn 1220 time 1420469333458
sn 1221 time 1420469333479
sn 1222 time 1420469333500
sn 1223 time 1420469333521
sn 1224 time 1420469333541
sn 1225 time 1420469333562
sn 1226 time 1420469333582
sn 1227 time 1420469333603
sn 1228 time 1420469333624
sn 1229 time 1420469333645
sn 1230 time 1420469333666
sn 1231 time 1420469333686
sn 1232 time 1420469333707
sn 1233 time 1420469333728
sn 1234 time 1420469333749
sn 1235 time 1420469333770
sn 1236 time 1420469333791
sn 1237 time 1420469333812
sn 1238 time 1420469333833
sn 1239 time 1420469333853
sn 1240 time 1420469333874
sn 1241 time 1420469333896
sn 1242 time 1420469333916
sn 1243 time 1420469333937
sn 1244 time 1420469333958
sn 1245 time 1420469333979
sn 1246 time 1420469334000
sn 1247 time 1420469334020
sn 1248 time 1420469334042
sn 1249 time 1420469334062
sn 1250 time 1420469334083
sn 1251 time 1420469334104
sn 1252 time 1420469334125
sn 1253 time 1420469334146
sn 1254 time 1420469334167
sn 1255 time 1420469334188
sn 1256 time 1420469334209
sn 1257 time 1420469334230
sn 1258 time 1420469334250
sn 1259 time 1420469334271
sn 1260 time 1420469334292
sn 1261 time 1420469334313
sn 1262 time 1420469334334
sn 1263 time 1420469334355
sn 1264 time 1420469334376
sn 1265 time 1420469334397
sn 1266 time 1420469334417
sn 1267 time 1420469334437
sn 1268 time 1420469334458
sn 1269 time 1420469334479
sn 1270 time 1420469334500
sn 1271 time 1420469334520
sn 1272 time 1420469334541
sn 1273 time 1420469334562
sn 1274 time 1420469334583
sn 1275 time 1420469334604
sn 1276 time 1420469334625
sn 1277 time 1420469334646
sn 1278 time 1420469334667
sn 1279 time 1420469334688
sn 1280 time 1420469334709
sn 1281 time 1420469334729
sn 1282 time 1420469334750
sn 1283 time 1420469334771
sn 1284 time 1420469334792
sn 1285 time 1420469334813
sn 1286 time 1420469334834
sn 1287 time 1420469334855
sn 1288 time 1420469334876
sn 1289 time 1420469334896
sn 1290 time 1420469334917
sn 1291 time 1420469334938
sn 1292 time 1420469334959
sn 1293 time 1420469334980
sn 1294 time 1420469335001
sn 1295 time 1420469335022
sn 1296 time 1420469335043
sn 1297 time 1420469335064
sn 1298 time 1420469335085
sn 1299 time 1420469335106
sn 1300 time 1420469335127
sn 1301 time 1420469335148
sn 1302 time 1420469335169
sn 1303 time 1420469335190
sn 1304 time 1420469335211
sn 1305 time 1420469335232
sn 1306 time 1420469335252
sn 1307 time 1420469335274
sn 1308 time 1420469335294
sn 1309 time 1420469335315
sn 1310 time 1420469335335
sn 1311 time 1420469335356
sn 1312 time 1420469335378
sn 1313 time 1420469335399
sn 1314 time 1420469335419
sn 1315 time 1420469335440
sn 1316 time 1420469335460
sn 1317 time 1420469335481
sn 1318 time 1420469335502
sn 1319 time 1420469335524
sn 1320 time 1420469335544
sn 1321 time 1420469335565
sn 1322 time 1420469335586
sn 1323 time 1420469335607
sn 1324 time 1420469335627
sn 1325 time 1420469335648
sn 1326 time 1420469335669
sn 1327 time 1420469335690
sn 1328 time 1420469335711
sn 1329 time 1420469335732
sn 1330 time 1420469335753
sn 1331 time 1420469335774
sn 1332 time 1420469335794
sn 1333 time 1420469335815
sn 1334 time 1420469335836
sn 1335 time 1420469335857
sn 1336 time 1420469335878
sn 1337 time 1420469335899
sn 1338 time 1420469335920
sn 1339 time 1420469335941
sn 1340 time 1420469335962
sn 1341 time 1420469335983
sn 1342 time 1420469336004
sn 1343 time 1420469336025
sn 1344 time 1420469336046
sn 1345 time 1420469336067
sn 1346 time 1420469336087
sn 1347 time 1420469336108
sn 1348 time 1420469336129
sn 1349 time 1420469336151
sn 1350 time 1420469336171
sn 1351 time 1420469336191
sn 1352 time 1420469336212
sn 1353 time 1420469336233
sn 1354 time 1420469336253
sn 1355 time 1420469336274
sn 1356 time 1420469336296
sn 1357 time 1420469336316
sn 1358 time 1420469336337
sn 1359 time 1420469336358
sn 1360 time 1420469336379
sn 1361 time 1420469336400
sn 1362 time 1420469336421
sn 1363 time 1420469336442
sn 1364 time 1420469336463
sn 1365 time 1420469336484
sn 1366 time 1420469336505
sn 1367 time 1420469336525
sn 1368 time 1420469336545
sn 1369 time 1420469336566
sn 1370 time 1420469336587
sn 1371 time 1420469336608
sn 1372 time 1420469336629
sn 1373 time 1420469336650
sn 1374 time 1420469336671
sn 1375 time 1420469336692
sn 1376 time 1420469336713
sn 1377 time 1420469336734
sn 1378 time 1420469336755
sn 1379 time 1420469336776
sn 1380 time 1420469336796
sn 1381 time 1420469336817
sn 1382 time 1420469336838
sn 1383 time 1420469336859
sn 1384 time 1420469336880
sn 1385 time 1420469336901
sn 1386 time 1420469336921
sn 1387 time 1420469336942
sn 1388 time 1420469336962
sn 1389 time 1420469336983
sn 1390 time 1420469337004
sn 1391 time 1420469337025
sn 1392 time 1420469337045
sn 1393 time 1420469337065
sn 1394 time 1420469337086
sn 1395 time 1420469337107
sn 1396 time 1420469337128
sn 1397 time 1420469337149
sn 1398 time 1420469337170
sn 1399 time 1420469337191
sn 1400 time 1420469337212
sn 1401 time 1420469337233
sn 1402 time 1420469337254
sn 1403 time 1420469337275
sn 1404 time 1420469337295
sn 1405 time 1420469337316
sn 1406 time 1420469337337
sn 1407 time 1420469337358
sn 1408 time 1420469337379
sn 1409 time 1420469337400
sn 1410 time 1420469337421
sn 1411 time 1420469337442
sn 1412 time 1420469337463
sn 1413 time 1420469337484
sn 1414 time 1420469337504
sn 1415 time 1420469337525
sn 1416 time 1420469337546
sn 1417 time 1420469337567
sn 1418 time 1420469337588
sn 1419 time 1420469337609
sn 1420 time 1420469337631
sn 1421 time 1420469337651
sn 1422 time 1420469337672
sn 1423 time 1420469337693
sn 1424 time 1420469337714
sn 1425 time 1420469337735
sn 1426 time 1420469337755
sn 1427 time 1420469337776
sn 1428 time 1420469337796
sn 1429 time 1420469337816
sn 1430 time 1420469337837
sn 1431 time 1420469337858
sn 1432 time 1420469337879
sn 1433 time 1420469337900
sn 1434 time 1420469337920
sn 1435 time 1420469337941
sn 1436 time 1420469337961
sn 1437 time 1420469337982
sn 1438 time 1420469338003
sn 1439 time 1420469338024
sn 1440 time 1420469338045
sn 1441 time 1420469338066
sn 1442 time 1420469338087
sn 1443 time 1420469338107
sn 1444 time 1420469338128
sn 1445 time 1420469338148
sn 1446 time 1420469338169
sn 1447 time 1420469338189
sn 1448 time 1420469338210
sn 1449 time 1420469338231
sn 1450 time 1420469338252
sn 1451 time 1420469338273
sn 1452 time 1420469338294
sn 1453 time 1420469338315
sn 1454 time 1420469338336
sn 1455 time 1420469338356
sn 1456 time 1420469338377
sn 1457 time 1420469338398
sn 1458 time 1420469338419
sn 1459 time 1420469338440
sn 1460 time 1420469338461
sn 1461 time 1420469338482
sn 1462 time 1420469338503
sn 1463 time 1420469338524
sn 1464 time 1420469338545
sn 1465 time 1420469338566
sn 1466 time 1420469338586
sn 1467 time 1420469338607
sn 1468 time 1420469338628
sn 1469 time 1420469338649
sn 1470 time 1420469338670
sn 1471 time 1420469338690
sn 1472 time 1420469338712
sn 1473 time 1420469338732
sn 1474 time 1420469338752
sn 1475 time 1420469338773
sn 1476 time 1420469338795
sn 1477 time 1420469338815
sn 1478 time 1420469338836
sn 1479 time 1420469338857
sn 1480 time 1420469338878
sn 1481 time 1420469338899
sn 1482 time 1420469338920
sn 1483 time 1420469338941
sn 1484 time 1420469338961
sn 1485 time 1420469338982
sn 1486 time 1420469339002
sn 1487 time 1420469339023
sn 1488 time 1420469339044
sn 1489 time 1420469339065
sn 1490 time 1420469339086
sn 1491 time 1420469339106
sn 1492 time 1420469339127
sn 1493 time 1420469339148
sn 1494 time 1420469339169
sn 1495 time 1420469339190
sn 1496 time 1420469339210
sn 1497 time 1420469339231
sn 1498 time 1420469339252
sn 1499 time 1420469339273
sn 1500 time 1420469339294
sn 1501 time 1420469339315
sn 1502 time 1420469339336
sn 1503 time 1420469339357
sn 1504 time 1420469339377
sn 1505 time 1420469339398
sn 1506 time 1420469339419
sn 1507 time 1420469339440
sn 1508 time 1420469339460
sn 1509 time 1420469339481
sn 1510 time 1420469339502
sn 1511 time 1420469339523
sn 1512 time 1420469339544
sn 1513 time 1420469339565
sn 1514 time 1420469339585
sn 1515 time 1420469339606
sn 1516 time 1420469339628
sn 1517 time 1420469339648
sn 1518 time 1420469339669
sn 1519 time 1420469339690
sn 1520 time 1420469339710
sn 1521 time 1420469339731
sn 1522 time 1420469339752
sn 1523 time 1420469339773
sn 1524 time 1420469339794
sn 1525 time 1420469339815
sn 1526 time 1420469339836
sn 1527 time 1420469339857
sn 1528 time 1420469339878
sn 1529 time 1420469339899
sn 1530 time 1420469339920
sn 1531 time 1420469339941
sn 1532 time 1420469339962
sn 1533 time 1420469339983
sn 1534 time 1420469340003
sn 1535 time 1420469340024
sn 1536 time 1420469340045
sn 1537 time 1420469340065
sn 1538 time 1420469340086
sn 1539 time 1420469340107
sn 1540 time 1420469340128
sn 1541 time 1420469340149
sn 1542 time 1420469340170
sn 1543 time 1420469340191
sn 1544 time 1420469340212
sn 1545 time 1420469340233
sn 1546 time 1420469340254
sn 1547 time 1420469340275
sn 1548 time 1420469340296
sn 1549 time 1420469340317
sn 1550 time 1420469340337
sn 1551 time 1420469340358
sn 1552 time 1420469340378
sn 1553 time 1420469340400
sn 1554 time 1420469340420
sn 1555 time 1420469340441
sn 1556 time 1420469340462
sn 1557 time 1420469340482
sn 1558 time 1420469340503
sn 1559 time 1420469340524
sn 1560 time 1420469340545
sn 1561 time 1420469340566
sn 1562 time 1420469340588
sn 1563 time 1420469340609
sn 1564 time 1420469340630
sn 1565 time 1420469340650
sn 1566 time 1420469340671
sn 1567 time 1420469340692
sn 1568 time 1420469340713
sn 1569 time 1420469340734
sn 1570 time 1420469340755
sn 1571 time 1420469340776
sn 1572 time 1420469340796
sn 1573 time 1420469340817
sn 1574 time 1420469340838
sn 1575 time 1420469340859
sn 1576 time 1420469340880
sn 1577 time 1420469340901
sn 1578 time 1420469340922
sn 1579 time 1420469340943
sn 1580 time 1420469340964
sn 1581 time 1420469340985
sn 1582 time 1420469341006
sn 1583 time 1420469341026
sn 1584 time 1420469341047
sn 1585 time 1420469341069
sn 1586 time 1420469341090
sn 1587 time 1420469341110
sn 1588 time 1420469341131
sn 1589 time 1420469341151
sn 1590 time 1420469341172
sn 1591 time 1420469341192
sn 1592 time 1420469341213
sn 1593 time 1420469341234
sn 1594 time 1420469341255
sn 1595 time 1420469341276
sn 1596 time 1420469341297
sn 1597 time 1420469341318
sn 1598 time 1420469341338
sn 1599 time 1420469341359
sn 1600 time 1420469341380
sn 1601 time 1420469341401
sn 1602 time 1420469341422
sn 1603 time 1420469341443
sn 1604 time 1420469341464
sn 1605 time 1420469341485
sn 1606 time 1420469341506
sn 1607 time 1420469341527
sn 1608 time 1420469341548
sn 1609 time 1420469341569
sn 1610 time 1420469341590
sn 1611 time 1420469341611
sn 1612 time 1420469341632
sn 1613 time 1420469341653
sn 1614 time 1420469341673
sn 1615 time 1420469341694
sn 1616 time 1420469341715
sn 1617 time 1420469341736
sn 1618 time 1420469341757
sn 1619 time 1420469341779
sn 1620 time 1420469341799
sn 1621 time 1420469341820
sn 1622 time 1420469341841
sn 1623 time 1420469341862
sn 1624 time 1420469341883
sn 1625 time 1420469341903
sn 1626 time 1420469341924
sn 1627 time 1420469341945
sn 1628 time 1420469341966
sn 1629 time 1420469341987
sn 1630 time 1420469342008
sn 1631 time 1420469342029
sn 1632 time 1420469342050
sn 1633 time 1420469342071
sn 1634 time 1420469342091
sn 1635 time 1420469342113
sn 1636 time 1420469342133
sn 1637 time 1420469342154
sn 1638 time 1420469342175
sn 1639 time 1420469342196
sn 1640 time 1420469342217
sn 1641 time 1420469342237
sn 1642 time 1420469342258
sn 1643 time 1420469342279
sn 1644 time 1420469342300
sn 1645 time 1420469342320
sn 1646 time 1420469342340
sn 1647 time 1420469342361
sn 1648 time 1420469342382
sn 1649 time 1420469342403
sn 1650 time 1420469342423
sn 1651 time 1420469342444
sn 1652 time 1420469342465
sn 1653 time 1420469342486
sn 1654 time 1420469342507
sn 1655 time 1420469342528
sn 1656 time 1420469342549
sn 1657 time 1420469342570
sn 1658 time 1420469342591
sn 1659 time 1420469342611
sn 1660 time 1420469342632
sn 1661 time 1420469342653
sn 1662 time 1420469342673
sn 1663 time 1420469342694
sn 1664 time 1420469342715
sn 1665 time 1420469342735
sn 1666 time 1420469342755
sn 1667 time 1420469342776
sn 1668 time 1420469342797
sn 1669 time 1420469342818
sn 1670 time 1420469342839
sn 1671 time 1420469342860
sn 1672 time 1420469342880
sn 1673 time 1420469342901
sn 1674 time 1420469342922
sn 1675 time 1420469342943
sn 1676 time 1420469342964
sn 1677 time 1420469342984
sn 1678 time 1420469343005
sn 1679 time 1420469343026
sn 1680 time 1420469343046
sn 1681 time 1420469343067
sn 1682 time 1420469343088
sn 1683 time 1420469343108
sn 1684 time 1420469343128
sn 1685 time 1420469343149
sn 1686 time 1420469343171
sn 1687 time 1420469343192
sn 1688 time 1420469343213
sn 1689 time 1420469343234
sn 1690 time 1420469343255
sn 1691 time 1420469343276
sn 1692 time 1420469343298
sn 1693 time 1420469343318
sn 1694 time 1420469343339
sn 1695 time 1420469343359
sn 1696 time 1420469343380
sn 1697 time 1420469343401
sn 1698 time 1420469343422
sn 1699 time 1420469343443
sn 1700 time 1420469343463
sn 1701 time 1420469343484
sn 1702 time 1420469343506
sn 1703 time 1420469343526
sn 1704 time 1420469343548
sn 1705 time 1420469343568
