Listening on port: 65431
sn 1068 time 1420466702106
sn 1069 time 1420466702126
sn 1070 time 1420466702146
sn 1071 time 1420466702167
sn 1072 time 1420466702188
sn 1073 time 1420466702208
sn 1074 time 1420466702229
sn 1075 time 1420466702250
sn 1076 time 1420466702270
sn 1077 time 1420466702291
sn 1078 time 1420466702311
sn 1079 time 1420466702332
sn 1080 time 1420466702353
sn 1081 time 1420466702374
sn 1082 time 1420466702395
sn 1083 time 1420466702417
sn 1084 time 1420466702438
sn 1085 time 1420466702460
sn 1086 time 1420466702480
sn 1087 time 1420466702502
sn 1088 time 1420466702522
sn 1089 time 1420466702542
sn 1090 time 1420466702563
sn 1091 time 1420466702585
sn 1092 time 1420466702606
sn 1093 time 1420466702628
sn 1094 time 1420466702648
sn 1095 time 1420466702669
sn 1096 time 1420466702690
sn 1097 time 1420466702710
sn 1098 time 1420466702731
sn 1099 time 1420466702752
sn 1100 time 1420466702772
sn 1101 time 1420466702793
sn 1102 time 1420466702813
sn 1103 time 1420466702834
sn 1104 time 1420466702855
sn 1105 time 1420466702876
sn 1106 time 1420466702897
sn 1107 time 1420466702919
sn 1108 time 1420466702940
sn 1109 time 1420466702961
sn 1110 time 1420466702982
sn 1111 time 1420466703003
sn 1112 time 1420466703024
sn 1113 time 1420466703045
sn 1114 time 1420466703066
sn 1115 time 1420466703088
sn 1116 time 1420466703108
sn 1117 time 1420466703129
sn 1118 time 1420466703149
sn 1119 time 1420466703170
sn 1120 time 1420466703191
sn 1121 time 1420466703212
sn 1122 time 1420466703233
sn 1123 time 1420466703255
sn 1124 time 1420466703276
sn 1125 time 1420466703297
sn 1126 time 1420466703318
sn 1127 time 1420466703339
sn 1128 time 1420466703361
sn 1129 time 1420466703382
sn 1130 time 1420466703403
sn 1131 time 1420466703424
sn 1132 time 1420466703445
sn 1133 time 1420466703466
sn 1134 time 1420466703486
sn 1135 time 1420466703507
sn 1136 time 1420466703528
sn 1137 time 1420466703549
sn 1138 time 1420466703570
sn 1139 time 1420466703591
sn 1140 time 1420466703611
sn 1141 time 1420466703633
sn 1142 time 1420466703653
sn 1143 time 1420466703674
sn 1144 time 1420466703696
sn 1145 time 1420466703717
sn 1146 time 1420466703738
sn 1147 time 1420466703759
sn 1148 time 1420466703780
sn 1149 time 1420466703801
sn 1150 time 1420466703822
sn 1151 time 1420466703843
sn 1152 time 1420466703864
sn 1153 time 1420466703885
sn 1154 time 1420466703905
sn 1155 time 1420466703926
sn 1156 time 1420466703947
sn 1157 time 1420466703968
sn 1158 time 1420466703989
sn 1159 time 1420466704010
sn 1160 time 1420466704031
sn 1161 time 1420466704052
sn 1162 time 1420466704074
sn 1163 time 1420466704094
sn 1164 time 1420466704114
sn 1165 time 1420466704136
sn 1166 time 1420466704157
sn 1167 time 1420466704177
sn 1168 time 1420466704198
sn 1169 time 1420466704218
sn 1170 time 1420466704239
sn 1171 time 1420466704259
sn 1172 time 1420466704280
sn 1173 time 1420466704301
sn 1174 time 1420466704322
sn 1175 time 1420466704343
sn 1176 time 1420466704365
sn 1177 time 1420466704386
sn 1178 time 1420466704406
sn 1179 time 1420466704427
sn 1180 time 1420466704447
sn 1181 time 1420466704469
sn 1182 time 1420466704489
sn 1183 time 1420466704510
sn 1184 time 1420466704531
sn 1185 time 1420466704552
sn 1186 time 1420466704574
sn 1187 time 1420466704594
sn 1188 time 1420466704614
sn 1189 time 1420466704636
sn 1190 time 1420466704656
sn 1191 time 1420466704677
sn 1192 time 1420466704698
sn 1193 time 1420466704719
sn 1194 time 1420466704740
sn 1195 time 1420466704761
sn 1196 time 1420466704782
sn 1197 time 1420466704803
sn 1198 time 1420466704824
sn 1199 time 1420466704845
sn 1200 time 1420466704866
sn 1201 time 1420466704886
sn 1202 time 1420466704907
sn 1203 time 1420466704927
sn 1204 time 1420466704948
sn 1205 time 1420466704968
sn 1206 time 1420466704989
sn 1207 time 1420466705010
sn 1208 time 1420466705031
sn 1209 time 1420466705051
sn 1210 time 1420466705072
sn 1211 time 1420466705093
sn 1212 time 1420466705114
sn 1213 time 1420466705135
sn 1214 time 1420466705156
sn 1215 time 1420466705177
sn 1216 time 1420466705198
sn 1217 time 1420466705219
sn 1218 time 1420466705239
sn 1219 time 1420466705260
sn 1220 time 1420466705280
sn 1221 time 1420466705302
sn 1222 time 1420466705322
sn 1223 time 1420466705343
sn 1224 time 1420466705364
sn 1225 time 1420466705386
sn 1226 time 1420466705407
sn 1227 time 1420466705427
sn 1228 time 1420466705449
sn 1229 time 1420466705470
sn 1230 time 1420466705491
sn 1231 time 1420466705511
sn 1232 time 1420466705532
sn 1233 time 1420466705553
sn 1234 time 1420466705575
sn 1235 time 1420466705595
sn 1236 time 1420466705616
sn 1237 time 1420466705638
sn 1238 time 1420466705659
sn 1239 time 1420466705680
sn 1240 time 1420466705701
sn 1241 time 1420466705722
sn 1242 time 1420466705743
sn 1243 time 1420466705764
sn 1244 time 1420466705785
sn 1245 time 1420466705805
sn 1246 time 1420466705826
sn 1247 time 1420466705848
sn 1248 time 1420466705868
sn 1249 time 1420466705889
sn 1250 time 1420466705910
sn 1251 time 1420466705930
sn 1252 time 1420466705952
sn 1253 time 1420466705973
sn 1254 time 1420466705994
sn 1255 time 1420466706015
sn 1256 time 1420466706035
sn 1257 time 1420466706056
sn 1258 time 1420466706077
sn 1259 time 1420466706097
sn 1260 time 1420466706118
sn 1261 time 1420466706139
sn 1262 time 1420466706160
sn 1263 time 1420466706180
sn 1264 time 1420466706202
sn 1265 time 1420466706223
sn 1266 time 1420466706244
sn 1267 time 1420466706264
sn 1268 time 1420466706285
sn 1269 time 1420466706306
sn 1270 time 1420466706328
sn 1271 time 1420466706348
sn 1272 time 1420466706370
sn 1273 time 1420466706391
sn 1274 time 1420466706412
sn 1275 time 1420466706433
sn 1276 time 1420466706454
sn 1277 time 1420466706475
sn 1278 time 1420466706496
sn 1279 time 1420466706517
sn 1280 time 1420466706538
sn 1281 time 1420466706559
sn 1282 time 1420466706579
sn 1283 time 1420466706600
sn 1284 time 1420466706620
sn 1285 time 1420466706641
sn 1286 time 1420466706662
sn 1287 time 1420466706684
sn 1288 time 1420466706705
sn 1289 time 1420466706726
sn 1290 time 1420466706746
sn 1291 time 1420466706767
sn 1292 time 1420466706789
sn 1293 time 1420466706810
sn 1294 time 1420466706830
sn 1295 time 1420466706851
sn 1296 time 1420466706871
sn 1297 time 1420466706892
sn 1298 time 1420466706913
sn 1299 time 1420466706934
sn 1300 time 1420466706955
sn 1301 time 1420466706976
sn 1302 time 1420466706997
sn 1303 time 1420466707018
sn 1304 time 1420466707040
sn 1305 time 1420466707061
sn 1306 time 1420466707082
sn 1307 time 1420466707103
sn 1308 time 1420466707124
sn 1309 time 1420466707145
sn 1310 time 1420466707167
sn 1311 time 1420466707188
sn 1312 time 1420466707208
sn 1313 time 1420466707229
sn 1314 time 1420466707250
sn 1315 time 1420466707271
sn 1316 time 1420466707292
sn 1317 time 1420466707313
sn 1318 time 1420466707334
sn 1319 time 1420466707355
sn 1320 time 1420466707376
sn 1321 time 1420466707397
sn 1322 time 1420466707418
sn 1323 time 1420466707439
sn 1324 time 1420466707459
sn 1325 time 1420466707480
sn 1326 time 1420466707501
sn 1327 time 1420466707521
sn 1328 time 1420466707542
sn 1329 time 1420466707563
sn 1330 time 1420466707584
sn 1331 time 1420466707604
sn 1332 time 1420466707625
sn 1333 time 1420466707646
sn 1334 time 1420466707666
sn 1335 time 1420466707687
sn 1336 time 1420466707707
sn 1337 time 1420466707728
sn 1338 time 1420466707750
sn 1339 time 1420466707770
sn 1340 time 1420466707791
sn 1341 time 1420466707813
sn 1342 time 1420466707834
sn 1343 time 1420466707854
sn 1344 time 1420466707876
sn 1345 time 1420466707897
sn 1346 time 1420466707918
sn 1347 time 1420466707939
sn 1348 time 1420466707960
sn 1349 time 1420466707980
sn 1350 time 1420466708001
sn 1351 time 1420466708022
sn 1352 time 1420466708043
sn 1353 time 1420466708064
sn 1354 time 1420466708085
sn 1355 time 1420466708106
sn 1356 time 1420466708126
sn 1357 time 1420466708147
sn 1358 time 1420466708168
sn 1359 time 1420466708189
sn 1360 time 1420466708210
sn 1361 time 1420466708231
sn 1362 time 1420466708252
sn 1363 time 1420466708273
sn 1364 time 1420466708295
sn 1365 time 1420466708315
sn 1366 time 1420466708337
sn 1367 time 1420466708358
sn 1368 time 1420466708379
sn 1369 time 1420466708400
sn 1370 time 1420466708420
sn 1371 time 1420466708441
sn 1372 time 1420466708462
sn 1373 time 1420466708483
sn 1374 time 1420466708503
sn 1375 time 1420466708524
sn 1376 time 1420466708545
sn 1377 time 1420466708566
sn 1378 time 1420466708587
sn 1379 time 1420466708607
sn 1380 time 1420466708627
sn 1381 time 1420466708648
sn 1382 time 1420466708669
sn 1383 time 1420466708690
sn 1384 time 1420466708711
sn 1385 time 1420466708732
sn 1386 time 1420466708753
sn 1387 time 1420466708773
sn 1388 time 1420466708794
sn 1389 time 1420466708816
sn 1390 time 1420466708837
sn 1391 time 1420466708857
sn 1392 time 1420466708878
sn 1393 time 1420466708898
sn 1394 time 1420466708919
sn 1395 time 1420466708940
sn 1396 time 1420466708960
sn 1397 time 1420466708981
sn 1398 time 1420466709002
sn 1399 time 1420466709023
sn 1400 time 1420466709043
sn 1401 time 1420466709064
sn 1402 time 1420466709085
sn 1403 time 1420466709106
sn 1404 time 1420466709127
sn 1405 time 1420466709147
sn 1406 time 1420466709168
sn 1407 time 1420466709188
sn 1408 time 1420466709208
sn 1409 time 1420466709230
sn 1410 time 1420466709250
sn 1411 time 1420466709270
sn 1412 time 1420466709290
sn 1413 time 1420466709312
sn 1414 time 1420466709333
sn 1415 time 1420466709353
sn 1416 time 1420466709374
sn 1417 time 1420466709396
sn 1418 time 1420466709416
sn 1419 time 1420466709437
sn 1420 time 1420466709458
sn 1421 time 1420466709479
sn 1422 time 1420466709500
sn 1423 time 1420466709521
sn 1424 time 1420466709542
sn 1425 time 1420466709563
sn 1426 time 1420466709584
sn 1427 time 1420466709605
sn 1428 time 1420466709625
sn 1429 time 1420466709646
sn 1430 time 1420466709667
sn 1431 time 1420466709689
sn 1432 time 1420466709709
sn 1433 time 1420466709730
sn 1434 time 1420466709751
sn 1435 time 1420466709772
sn 1436 time 1420466709793
sn 1437 time 1420466709814
sn 1438 time 1420466709835
sn 1439 time 1420466709855
sn 1440 time 1420466709877
sn 1441 time 1420466709897
sn 1442 time 1420466709918
sn 1443 time 1420466709938
sn 1444 time 1420466709959
sn 1445 time 1420466709980
sn 1446 time 1420466710000
sn 1447 time 1420466710021
sn 1448 time 1420466710043
sn 1449 time 1420466710064
sn 1450 time 1420466710085
sn 1451 time 1420466710106
sn 1452 time 1420466710127
sn 1453 time 1420466710147
sn 1454 time 1420466710168
sn 1455 time 1420466710190
sn 1456 time 1420466710211
sn 1457 time 1420466710231
sn 1458 time 1420466710253
sn 1459 time 1420466710273
sn 1460 time 1420466710294
sn 1461 time 1420466710314
sn 1462 time 1420466710335
sn 1463 time 1420466710356
sn 1464 time 1420466710377
sn 1465 time 1420466710397
sn 1466 time 1420466710419
sn 1467 time 1420466710440
sn 1468 time 1420466710461
sn 1469 time 1420466710483
sn 1470 time 1420466710503
sn 1471 time 1420466710524
sn 1472 time 1420466710544
sn 1473 time 1420466710566
sn 1474 time 1420466710586
sn 1475 time 1420466710608
sn 1476 time 1420466710629
sn 1477 time 1420466710650
sn 1478 time 1420466710671
sn 1479 time 1420466710692
sn 1480 time 1420466710713
sn 1481 time 1420466710733
sn 1482 time 1420466710754
sn 1483 time 1420466710774
sn 1484 time 1420466710795
sn 1485 time 1420466710815
sn 1486 time 1420466710836
sn 1487 time 1420466710857
sn 1488 time 1420466710877
sn 1489 time 1420466710898
sn 1490 time 1420466710919
sn 1491 time 1420466710939
sn 1492 time 1420466710960
sn 1493 time 1420466710980
sn 1494 time 1420466711001
sn 1495 time 1420466711022
sn 1496 time 1420466711043
sn 1497 time 1420466711064
sn 1498 time 1420466711085
sn 1499 time 1420466711106
sn 1500 time 1420466711126
sn 1501 time 1420466711147
sn 1502 time 1420466711168
sn 1503 time 1420466711189
sn 1504 time 1420466711210
sn 1505 time 1420466711231
sn 1506 time 1420466711253
sn 1507 time 1420466711274
sn 1508 time 1420466711295
sn 1509 time 1420466711316
sn 1510 time 1420466711337
sn 1511 time 1420466711358
sn 1512 time 1420466711378
sn 1513 time 1420466711399
sn 1514 time 1420466711420
sn 1515 time 1420466711441
sn 1516 time 1420466711462
sn 1517 time 1420466711483
sn 1518 time 1420466711504
sn 1519 time 1420466711525
sn 1520 time 1420466711545
sn 1521 time 1420466711567
sn 1522 time 1420466711587
sn 1523 time 1420466711609
sn 1524 time 1420466711629
sn 1525 time 1420466711650
sn 1526 time 1420466711671
sn 1527 time 1420466711692
sn 1528 time 1420466711713
sn 1529 time 1420466711735
sn 1530 time 1420466711755
sn 1531 time 1420466711776
sn 1532 time 1420466711797
sn 1533 time 1420466711818
sn 1534 time 1420466711839
sn 1535 time 1420466711860
sn 1536 time 1420466711881
sn 1537 time 1420466711902
sn 1538 time 1420466711923
sn 1539 time 1420466711944
sn 1540 time 1420466711964
sn 1541 time 1420466711985
sn 1542 time 1420466712006
sn 1543 time 1420466712026
sn 1544 time 1420466712047
sn 1545 time 1420466712067
sn 1546 time 1420466712088
sn 1547 time 1420466712109
sn 1548 time 1420466712131
sn 1549 time 1420466712151
sn 1550 time 1420466712172
sn 1551 time 1420466712193
sn 1552 time 1420466712214
sn 1553 time 1420466712235
sn 1554 time 1420466712256
sn 1555 time 1420466712277
sn 1556 time 1420466712298
sn 1557 time 1420466712318
sn 1558 time 1420466712339
sn 1559 time 1420466712360
sn 1560 time 1420466712381
sn 1561 time 1420466712402
sn 1562 time 1420466712422
sn 1563 time 1420466712443
sn 1564 time 1420466712464
sn 1565 time 1420466712484
sn 1566 time 1420466712506
sn 1567 time 1420466712527
sn 1568 time 1420466712547
sn 1569 time 1420466712569
sn 1570 time 1420466712589
sn 1571 time 1420466712610
sn 1572 time 1420466712630
sn 1573 time 1420466712651
sn 1574 time 1420466712672
sn 1575 time 1420466712692
sn 1576 time 1420466712713
sn 1577 time 1420466712734
sn 1578 time 1420466712754
sn 1579 time 1420466712774
sn 1580 time 1420466712796
sn 1581 time 1420466712817
sn 1582 time 1420466712838
sn 1583 time 1420466712858
sn 1584 time 1420466712879
sn 1585 time 1420466712899
sn 1586 time 1420466712920
sn 1587 time 1420466712940
sn 1588 time 1420466712962
sn 1589 time 1420466712983
sn 1590 time 1420466713004
sn 1591 time 1420466713024
sn 1592 time 1420466713045
sn 1593 time 1420466713066
sn 1594 time 1420466713088
sn 1595 time 1420466713109
sn 1596 time 1420466713130
sn 1597 time 1420466713151
sn 1598 time 1420466713172
sn 1599 time 1420466713193
sn 1600 time 1420466713214
sn 1601 time 1420466713235
sn 1602 time 1420466713255
sn 1603 time 1420466713276
sn 1604 time 1420466713297
sn 1605 time 1420466713318
sn 1606 time 1420466713339
sn 1607 time 1420466713360
sn 1608 time 1420466713381
sn 1609 time 1420466713402
sn 1610 time 1420466713423
sn 1611 time 1420466713444
sn 1612 time 1420466713464
sn 1613 time 1420466713486
sn 1614 time 1420466713507
sn 1615 time 1420466713528
sn 1616 time 1420466713549
sn 1617 time 1420466713570
sn 1618 time 1420466713590
sn 1619 time 1420466713611
sn 1620 time 1420466713631
sn 1621 time 1420466713652
sn 1622 time 1420466713673
sn 1623 time 1420466713693
sn 1624 time 1420466713713
sn 1625 time 1420466713734
sn 1626 time 1420466713755
sn 1627 time 1420466713776
sn 1628 time 1420466713797
sn 1629 time 1420466713819
sn 1630 time 1420466713840
sn 1631 time 1420466713861
sn 1632 time 1420466713883
sn 1633 time 1420466713903
sn 1634 time 1420466713925
sn 1635 time 1420466713946
sn 1636 time 1420466713967
sn 1637 time 1420466713988
sn 1638 time 1420466714009
sn 1639 time 1420466714030
sn 1640 time 1420466714051
sn 1641 time 1420466714072
sn 1642 time 1420466714092
sn 1643 time 1420466714113
sn 1644 time 1420466714134
sn 1645 time 1420466714155
sn 1646 time 1420466714176
sn 1647 time 1420466714196
sn 1648 time 1420466714217
sn 1649 time 1420466714238
sn 1650 time 1420466714260
sn 1651 time 1420466714281
sn 1652 time 1420466714301
sn 1653 time 1420466714321
sn 1654 time 1420466714342
sn 1655 time 1420466714363
sn 1656 time 1420466714383
sn 1657 time 1420466714403
sn 1658 time 1420466714424
sn 1659 time 1420466714444
sn 1660 time 1420466714466
sn 1661 time 1420466714487
sn 1662 time 1420466714507
sn 1663 time 1420466714528
sn 1664 time 1420466714548
sn 1665 time 1420466714570
sn 1666 time 1420466714591
sn 1667 time 1420466714612
sn 1668 time 1420466714633
sn 1669 time 1420466714654
sn 1670 time 1420466714675
sn 1671 time 1420466714695
sn 1672 time 1420466714717
sn 1673 time 1420466714737
sn 1674 time 1420466714757
sn 1675 time 1420466714779
sn 1676 time 1420466714800
sn 1677 time 1420466714821
sn 1678 time 1420466714842
sn 1679 time 1420466714862
sn 1680 time 1420466714883
sn 1681 time 1420466714904
sn 1682 time 1420466714924
sn 1683 time 1420466714945
sn 1684 time 1420466714966
sn 1685 time 1420466714987
sn 1686 time 1420466715008
sn 1687 time 1420466715028
sn 1688 time 1420466715049
sn 1689 time 1420466715070
sn 1690 time 1420466715090
sn 1691 time 1420466715111
sn 1692 time 1420466715132
sn 1693 time 1420466715153
sn 1694 time 1420466715174
sn 1695 time 1420466715195
sn 1696 time 1420466715215
sn 1697 time 1420466715237
sn 1698 time 1420466715257
sn 1699 time 1420466715278
sn 1700 time 1420466715298
sn 1701 time 1420466715319
sn 1702 time 1420466715339
sn 1703 time 1420466715360
sn 1704 time 1420466715380
sn 1705 time 1420466715401
